Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoised
1670448,111004,2019-04-01 05:09:20,Start     ,On        ,On        ,270,Off       ,0,9.3999996,On        ,Left      ,4,0,136,48.4000015,97.1600037,31.4742985,139.1000061,On        ,Right     ,4,0,,,1554095360000,1554095361000,8.826747899983529
1670449,111004,2019-04-01 05:09:21,Start     ,On        ,On        ,270,Off       ,0,10.3500004,On        ,Left      ,4,0,136,48.4000015,97.1600037,31.4742985,138.91999819999998,On        ,Right     ,4,0,,,1554095361000,1554095362000,8.823967005892031
1670450,111004,2019-04-01 05:09:22,Start     ,On        ,On        ,269,Off       ,0,8.9499998,On        ,Left      ,4,0,136,48.2999992,97.1600037,31.289701500000003,139.27999880000002,On        ,Right     ,4,0,,,1554095362000,1554095363000,8.821188991810157
1670451,111004,2019-04-01 05:09:23,Start     ,On        ,On        ,269,Off       ,0,8.8000002,Off       ,Middle    ,0,0,136,48.2000008,97.1600037,31.289701500000003,139.27999880000002,On        ,Right     ,4,0,,,1554095363000,1554095364000,8.818412814824445
1670452,111004,2019-04-01 05:09:24,Start     ,On        ,On        ,269,Off       ,0,8.75,Off       ,Middle    ,0,0,136,48.2000008,97.1600037,31.381999999999998,139.46000669999998,On        ,Right     ,4,0,,,1554095364000,1554095365000,8.815639400705804
1670453,111004,2019-04-01 05:09:25,Start     ,On        ,On        ,269,Off       ,0,9.1999998,Off       ,Middle    ,0,0,136,48.2000008,97.1600037,31.566600800000003,139.27999880000002,On        ,Right     ,4,0,,,1554095365000,1554095366000,8.812869370342984
1670454,111004,2019-04-01 05:09:26,Start     ,On        ,On        ,268,Off       ,0,9.0,Off       ,Middle    ,0,0,136,48.2000008,97.3399963,31.6588993,139.27999880000002,On        ,Right     ,4,0,,,1554095366000,1554095367000,8.810101910354033
1670455,111004,2019-04-01 05:09:27,Start     ,On        ,On        ,268,Off       ,0,8.6499996,Off       ,Middle    ,0,0,136,48.0999985,97.3399963,31.566600800000003,139.27999880000002,On        ,Right     ,4,0,,,1554095367000,1554095368000,8.807337014647457
1670456,111004,2019-04-01 05:09:28,Start     ,On        ,On        ,269,Off       ,0,8.8000002,Off       ,Middle    ,0,0,136,48.0999985,97.1600037,31.289701500000003,139.46000669999998,On        ,Right     ,4,0,,,1554095368000,1554095369000,8.804575182690852
1670457,111004,2019-04-01 05:09:29,Start     ,On        ,On        ,269,Off       ,0,8.6999998,On        ,Right     ,4,0,136,48.0,97.1600037,30.735899,139.46000669999998,On        ,Right     ,4,0,,,1554095369000,1554095370000,8.801816421658673
1670458,111004,2019-04-01 05:09:30,Start     ,On        ,On        ,268,Off       ,0,8.75,On        ,Right     ,4,0,136,47.9000015,97.1600037,29.9974995,139.46000669999998,On        ,Right     ,4,0,,,1554095370000,1554095371000,8.7990591420239
1670459,111004,2019-04-01 05:09:31,Start     ,On        ,On        ,268,Off       ,0,8.75,On        ,Right     ,4,0,136,47.7999992,97.3399963,29.074499100000004,139.46000669999998,On        ,Right     ,4,0,,,1554095371000,1554095372000,8.796305101567025
1670460,111004,2019-04-01 05:09:32,Start     ,On        ,On        ,269,Off       ,0,8.8500004,On        ,Right     ,4,0,136,47.5999985,97.1600037,28.1515007,139.27999880000002,On        ,Right     ,4,0,,,1554095372000,1554095373000,8.793553974140826
1670461,111004,2019-04-01 05:09:33,Start     ,On        ,On        ,269,Off       ,0,8.6999998,On        ,Right     ,4,0,136,47.5,97.1600037,27.228500399999994,139.46000669999998,On        ,Right     ,4,0,,,1554095373000,1554095374000,8.79080590803944
1670462,111004,2019-04-01 05:09:34,Start     ,On        ,On        ,269,Off       ,0,8.75,On        ,Right     ,4,0,136,47.5,97.1600037,26.7670002,139.6399994,On        ,Right     ,4,0,,,1554095374000,1554095375000,8.788060990379034
1670464,111004,2019-04-01 05:09:35,Start     ,On        ,On        ,269,Off       ,0,8.5,On        ,Right     ,4,0,137,47.2999992,97.1600037,26.7670002,139.6399994,On        ,Right     ,4,0,,,1554095375000,1554095376000,8.785318607208797
1670463,111004,2019-04-01 05:09:36,Start     ,On        ,On        ,269,Off       ,0,8.5500002,On        ,Right     ,4,0,137,47.4000015,97.1600037,26.951601,139.6399994,On        ,Right     ,4,0,,,1554095376000,1554095377000,8.782579642331319
1670468,111004,2019-04-01 05:09:37,Start     ,On        ,On        ,270,Off       ,0,8.4499998,On        ,Right     ,4,0,137,47.2999992,97.1600037,27.320800800000004,139.6399994,On        ,Right     ,4,0,,,1554095377000,1554095378000,8.779844758548627
1670469,111004,2019-04-01 05:09:38,Start     ,On        ,On        ,270,Off       ,0,10.0500002,On        ,Right     ,4,0,137,47.2999992,97.1600037,27.9668999,139.6399994,On        ,Right     ,4,0,,,1554095378000,1554095379000,8.777113297601856
1670465,111004,2019-04-01 05:09:39,Start     ,On        ,On        ,270,Off       ,0,8.6000004,On        ,Right     ,4,0,137,47.2999992,97.1600037,28.7975998,139.6399994,On        ,Right     ,4,0,,,1554095379000,1554095380000,8.774385847342185
1670467,111004,2019-04-01 05:09:40,Start     ,On        ,On        ,270,Off       ,0,9.3500004,On        ,Right     ,4,0,137,47.2999992,97.3399963,29.812898600000004,140.0,On        ,Right     ,4,0,,,1554095380000,1554095381000,8.771661246513133
1670466,111004,2019-04-01 05:09:41,Start     ,On        ,On        ,270,Off       ,0,9.1499996,On        ,Right     ,4,0,137,47.2999992,97.1600037,30.089798,140.0,On        ,Right     ,4,0,,,1554095381000,1554095382000,8.768939675254664
1670470,111004,2019-04-01 05:09:42,Start     ,On        ,On        ,270,Off       ,0,8.300000200000001,On        ,Right     ,4,0,137,47.2999992,97.1600037,29.7206001,139.82000730000001,On        ,Right     ,4,0,,,1554095382000,1554095383000,8.766221746487586
1670471,111004,2019-04-01 05:09:43,Start     ,On        ,On        ,270,Off       ,0,9.8500004,On        ,Right     ,4,0,137,47.2999992,97.1600037,29.7206001,139.6399994,On        ,Right     ,4,0,,,1554095383000,1554095384000,8.763506487058349
1670472,111004,2019-04-01 05:09:44,Start     ,On        ,On        ,270,Off       ,0,8.8500004,On        ,Right     ,4,0,137,47.2000008,97.1600037,30.3667011,140.0,On        ,Right     ,4,0,,,1554095384000,1554095385000,8.760794402810522
1670474,111004,2019-04-01 05:09:45,Start     ,On        ,On        ,270,Off       ,0,8.1499996,On        ,Right     ,4,0,137,47.2000008,97.1600037,30.3667011,140.0,On        ,Right     ,4,0,,,1554095385000,1554095386000,8.758085448641097
1670473,111004,2019-04-01 05:09:46,Start     ,On        ,On        ,270,Off       ,0,8.0,On        ,Right     ,4,0,137,47.2999992,97.3399963,30.6436005,140.0,On        ,Right     ,4,0,,,1554095386000,1554095387000,8.755381263543695
1670475,111004,2019-04-01 05:09:47,Start     ,On        ,On        ,270,Off       ,0,9.1499996,On        ,Right     ,4,0,137,47.2999992,97.1600037,30.2743988,139.82000730000001,On        ,Right     ,4,0,,,1554095387000,1554095388000,8.75268030789134
1670478,111004,2019-04-01 05:09:48,Start     ,On        ,On        ,270,Off       ,0,9.1499996,On        ,Right     ,4,0,137,47.2999992,97.3399963,30.6436005,140.0,On        ,Right     ,4,0,,,1554095388000,1554095389000,8.749983878904965
1670476,111004,2019-04-01 05:09:49,Start     ,On        ,On        ,271,Off       ,0,8.6000004,On        ,Right     ,4,0,137,47.2999992,97.1600037,30.6436005,140.0,On        ,Right     ,4,0,,,1554095389000,1554095390000,8.747292058447886
1670479,111004,2019-04-01 05:09:50,Start     ,On        ,On        ,271,Off       ,0,8.9499998,On        ,Right     ,4,0,137,47.2999992,97.3399963,30.458999600000006,140.17999269999999,On        ,Right     ,4,0,,,1554095390000,1554095391000,8.744604294499222
1670480,111004,2019-04-01 05:09:51,Start     ,On        ,On        ,270,Off       ,0,8.0,On        ,Right     ,4,0,137,47.5,97.3399963,30.2743988,140.17999269999999,On        ,Right     ,4,0,,,1554095391000,1554095392000,8.741919694842501
1670477,111004,2019-04-01 05:09:52,Start     ,On        ,On        ,270,Off       ,0,7.3000002,On        ,Right     ,4,0,137,47.7999992,97.3399963,30.089798,140.0,On        ,Right     ,4,0,,,1554095392000,1554095393000,8.739239840847928
1670481,111004,2019-04-01 05:09:53,Start     ,On        ,On        ,270,Off       ,0,8.1499996,On        ,Right     ,4,0,137,47.7000008,97.3399963,29.9974995,140.0,On        ,Right     ,4,0,,,1554095393000,1554095394000,8.73656309553434
1670482,111004,2019-04-01 05:09:54,Start     ,On        ,On        ,270,Off       ,0,8.300000200000001,On        ,Right     ,4,0,137,47.5999985,97.3399963,29.905201,140.0,On        ,Right     ,4,0,,,1554095394000,1554095395000,8.733891052247076
1670483,111004,2019-04-01 05:09:55,Start     ,On        ,On        ,270,Off       ,0,8.5,On        ,Right     ,4,0,137,47.5,97.1600037,29.812898600000004,140.0,On        ,Right     ,4,0,,,1554095395000,1554095396000,8.731222754017384
1670484,111004,2019-04-01 05:09:56,Start     ,On        ,On        ,271,Off       ,0,8.6999998,On        ,Right     ,4,0,137,47.2999992,97.3399963,29.7206001,140.0,On        ,Right     ,4,0,,,1554095396000,1554095397000,8.728559288140048
1670485,111004,2019-04-01 05:09:57,Start     ,On        ,On        ,271,Off       ,0,9.1000004,On        ,Right     ,4,0,137,47.4000015,97.3399963,29.6282978,140.3600006,On        ,Right     ,4,0,,,1554095397000,1554095398000,8.725899081035811
1670486,111004,2019-04-01 05:09:58,Start     ,On        ,On        ,271,Off       ,0,8.3500004,On        ,Right     ,4,0,137,47.2999992,97.3399963,29.812898600000004,140.17999269999999,On        ,Right     ,4,0,,,1554095398000,1554095399000,8.72324322801236
1670487,111004,2019-04-01 05:09:59,Start     ,On        ,On        ,271,Off       ,0,8.4499998,On        ,Right     ,4,0,137,47.4000015,97.3399963,29.7206001,140.3600006,On        ,Right     ,4,0,,,1554095399000,1554095400000,8.720592284671483
1670488,111004,2019-04-01 05:10:00,Start     ,On        ,On        ,271,Off       ,0,9.8500004,On        ,Right     ,4,0,137,47.2999992,97.3399963,29.7206001,140.53999330000002,On        ,Right     ,4,0,,,1554095400000,1554095401000,8.71794745083234
1670489,111004,2019-04-01 05:10:01,Start     ,On        ,On        ,271,Off       ,0,9.6999998,On        ,Right     ,4,0,137,47.2999992,97.3399963,29.812898600000004,140.3600006,On        ,Right     ,4,0,,,1554095401000,1554095402000,8.715305385041264
1670490,111004,2019-04-01 05:10:02,Start     ,On        ,On        ,271,Off       ,0,9.25,On        ,Right     ,4,0,137,47.2999992,97.3399963,29.905201,140.53999330000002,On        ,Right     ,4,0,,,1554095402000,1554095403000,8.712667119826303
1670491,111004,2019-04-01 05:10:03,Start     ,On        ,On        ,271,Off       ,0,8.6000004,On        ,Right     ,4,0,137,47.5999985,97.3399963,29.905201,140.3600006,On        ,Right     ,4,0,,,1554095403000,1554095404000,8.710034315510242
1670492,111004,2019-04-01 05:10:04,Start     ,On        ,On        ,271,Off       ,0,8.6000004,On        ,Right     ,4,0,137,47.5999985,97.3399963,29.812898600000004,140.3600006,On        ,Right     ,4,0,,,1554095404000,1554095405000,8.70740774570259
1670493,111004,2019-04-01 05:10:05,Start     ,On        ,On        ,271,Off       ,0,7.4499998,On        ,Right     ,4,0,137,47.5999985,97.3399963,29.812898600000004,140.3600006,On        ,Right     ,4,0,,,1554095405000,1554095406000,8.704784347499542
1670494,111004,2019-04-01 05:10:06,Start     ,On        ,On        ,271,Off       ,0,8.5,On        ,Right     ,4,0,137,47.5999985,97.3399963,29.6282978,140.3600006,On        ,Right     ,4,0,,,1554095406000,1554095407000,8.702166982562938
1670495,111004,2019-04-01 05:10:07,Start     ,On        ,On        ,271,Off       ,0,8.3500004,On        ,Right     ,4,0,137,47.4000015,97.3399963,29.6282978,140.3600006,On        ,Right     ,4,0,,,1554095407000,1554095408000,8.699554751606627
1670496,111004,2019-04-01 05:10:08,Start     ,On        ,On        ,272,Off       ,0,8.75,On        ,Right     ,4,0,137,47.2999992,97.3399963,29.5359993,140.3600006,On        ,Right     ,4,0,,,1554095408000,1554095409000,8.696945518376262
1670497,111004,2019-04-01 05:10:09,Start     ,On        ,On        ,272,Off       ,0,8.6000004,On        ,Right     ,4,0,137,47.2999992,97.3399963,29.4436989,140.3600006,On        ,Right     ,4,0,,,1554095409000,1554095410000,8.694340809172942
1670498,111004,2019-04-01 05:10:10,Start     ,On        ,On        ,272,Off       ,0,8.1000004,On        ,Right     ,4,0,137,47.2000008,97.3399963,29.2591,140.72000119999998,On        ,Right     ,4,0,,,1554095410000,1554095411000,8.691740903419626
1670499,111004,2019-04-01 05:10:11,Start     ,On        ,On        ,272,Off       ,0,8.6999998,On        ,Right     ,4,0,137,47.2000008,97.3399963,29.1667995,140.72000119999998,On        ,Right     ,4,0,,,1554095411000,1554095412000,8.68914568039627
1670500,111004,2019-04-01 05:10:12,Start     ,On        ,On        ,272,Off       ,0,8.6499996,Off       ,Middle    ,0,0,137,47.2000008,97.3399963,29.1667995,140.72000119999998,On        ,Right     ,4,0,,,1554095412000,1554095413000,8.686555565249543
1670501,111004,2019-04-01 05:10:13,Start     ,On        ,On        ,272,Off       ,0,8.300000200000001,Off       ,Middle    ,0,0,137,47.2999992,97.3399963,29.074499100000004,140.72000119999998,On        ,Right     ,4,0,,,1554095413000,1554095414000,8.683969934124534
1670502,111004,2019-04-01 05:10:14,Start     ,On        ,On        ,272,Off       ,0,8.5500002,Off       ,Middle    ,0,0,137,47.2000008,97.1600037,29.074499100000004,140.72000119999998,On        ,Right     ,4,0,,,1554095414000,1554095415000,8.681389539714235
1670503,111004,2019-04-01 05:10:15,Start     ,On        ,On        ,273,Off       ,0,8.8000002,Off       ,Middle    ,0,0,137,47.0999985,97.3399963,29.074499100000004,141.08000180000002,On        ,Right     ,4,0,,,1554095415000,1554095416000,8.678814429481005
1670504,111004,2019-04-01 05:10:16,Start     ,On        ,On        ,273,Off       ,0,8.6999998,Off       ,Middle    ,0,0,137,47.0999985,97.5200043,28.982198699999998,140.72000119999998,On        ,Right     ,4,0,,,1554095416000,1554095417000,8.676244533459814
1670505,111004,2019-04-01 05:10:17,Start     ,On        ,On        ,273,Off       ,0,8.3999996,Off       ,Middle    ,0,0,137,47.2000008,97.3399963,28.7975998,140.72000119999998,On        ,Right     ,4,0,,,1554095417000,1554095418000,8.673679993234437
1670506,111004,2019-04-01 05:10:18,Start     ,On        ,On        ,273,Off       ,0,8.8000002,On        ,Left      ,4,0,137,47.2999992,97.5200043,28.4284,140.72000119999998,On        ,Right     ,4,0,,,1554095418000,1554095419000,8.671120182037074
1670507,111004,2019-04-01 05:10:19,Start     ,On        ,On        ,272,Off       ,0,8.6000004,On        ,Left      ,4,0,137,47.2999992,97.3399963,27.505399699999998,140.72000119999998,On        ,Right     ,4,0,,,1554095419000,1554095420000,8.66856580119345
1670508,111004,2019-04-01 05:10:20,Start     ,On        ,On        ,272,Off       ,0,8.6000004,On        ,Left      ,4,0,137,47.2999992,97.3399963,26.5823994,140.72000119999998,On        ,Right     ,4,0,,,1554095420000,1554095421000,8.666016726058702
1670509,111004,2019-04-01 05:10:21,Start     ,On        ,On        ,273,Off       ,0,8.6999998,On        ,Left      ,4,0,137,47.2999992,97.3399963,25.567100500000002,140.8999939,On        ,Right     ,4,0,,,1554095421000,1554095422000,8.663472338602181
1670510,111004,2019-04-01 05:10:22,Start     ,On        ,On        ,273,Off       ,0,8.8000002,On        ,Left      ,4,0,137,47.2000008,97.5200043,24.644100199999997,141.08000180000002,On        ,Right     ,4,0,,,1554095422000,1554095423000,8.660932620074975
1670511,111004,2019-04-01 05:10:23,Start     ,On        ,On        ,273,Off       ,0,8.8999996,On        ,Left      ,4,0,137,47.0999985,97.3399963,23.9056988,141.08000180000002,On        ,Right     ,4,0,,,1554095423000,1554095424000,8.658398609880471
1670512,111004,2019-04-01 05:10:24,Start     ,On        ,On        ,273,Off       ,0,7.4499998,On        ,Left      ,4,0,137,47.0,97.3399963,23.5365009,140.8999939,On        ,Right     ,4,0,,,1554095424000,1554095425000,8.655870341438112
1670513,111004,2019-04-01 05:10:25,Start     ,On        ,On        ,273,Off       ,0,8.1499996,On        ,Left      ,4,0,138,47.0,97.3399963,23.7210999,141.08000180000002,On        ,Right     ,4,0,,,1554095425000,1554095426000,8.653348610214467
1670514,111004,2019-04-01 05:10:26,Start     ,On        ,On        ,273,Off       ,0,8.6499996,On        ,Left      ,4,0,138,46.9000015,97.3399963,24.2748985,141.08000180000002,On        ,Right     ,4,0,,,1554095426000,1554095427000,8.650831644155627
1670515,111004,2019-04-01 05:10:27,Start     ,On        ,On        ,273,Off       ,0,8.6499996,On        ,Left      ,4,0,138,47.0999985,97.3399963,25.2901993,141.08000180000002,On        ,Right     ,4,0,,,1554095427000,1554095428000,8.648320981777877
1670516,111004,2019-04-01 05:10:28,Start     ,On        ,On        ,273,Off       ,0,9.0500002,On        ,Left      ,4,0,138,47.0999985,97.3399963,25.843999899999996,140.8999939,On        ,Right     ,4,0,,,1554095428000,1554095429000,8.645816061357682
1670517,111004,2019-04-01 05:10:29,Start     ,On        ,On        ,273,Off       ,0,9.1000004,On        ,Left      ,4,0,138,47.0,97.3399963,26.397800399999994,140.8999939,On        ,Right     ,4,0,,,1554095429000,1554095430000,8.643316555590367
