Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoise_weight,Running_time,Delta_Time,Integral_HeatingTemperature,Integral_DrumAirTemperature,Integral_Increased_HeatingTemperature,Increased_DrumAirTemperature,Integral_LossTemperature,Test,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,MC,MC_bin10
1494421,111004,2019-03-27 07:07:10,Start     ,On        ,On        ,244,Off       ,0,6.4000001,On        ,Left      ,4,0,124,43.2999992,93.9200058,41.9042015,125.9599991,On        ,Right     ,4,0,,,1553670430000,1553670430000,6.44926754314446,579.0,1.0,120845.0,64292.0,68645.0,31,56553.0,62599.0,0.008064516129032258,0.004098360655737705,0.0,0.0,0.2362425022032407,0.3
1494422,111004,2019-03-27 07:07:11,Start     ,On        ,On        ,244,Off       ,0,6.650000099999999,On        ,Left      ,4,0,124,43.2999992,93.7399979,42.0887985,126.1399994,On        ,Right     ,4,0,,,1553670431000,1553670431000,6.44666009935389,580.0,1.0,121089.0,64416.0,68799.0,31,56673.0,62736.0,0.008064516129032258,0.004098360655737705,0.0,0.0,0.2357229876437228,0.3
1494423,111004,2019-03-27 07:07:12,Start     ,On        ,On        ,244,Off       ,0,6.75,On        ,Left      ,4,0,124,43.2999992,93.9200058,42.1810989,125.9599991,On        ,Right     ,4,0,,,1553670432000,1553670432000,6.444058915533614,581.0,1.0,121333.0,64540.0,68953.0,31,56793.0,62873.0,0.008064516129032258,0.004098360655737705,0.0,0.0,0.2352048251105286,0.3
1494424,111004,2019-03-27 07:07:13,Start     ,On        ,On        ,244,Off       ,0,6.3000002,On        ,Left      ,4,0,124,43.4000015,93.9200058,42.1810989,126.1399994,On        ,Right     ,4,0,,,1553670433000,1553670433000,6.441462781651234,582.0,1.0,121577.0,64664.0,69107.0,31,56913.0,63010.0,0.008064516129032258,0.004098360655737705,0.0,0.0,0.23468853402599077,0.3
1494425,111004,2019-03-27 07:07:14,Start     ,On        ,On        ,244,Off       ,0,6.1500001,On        ,Left      ,4,0,124,43.2999992,93.9200058,42.0887985,126.1399994,On        ,Right     ,4,0,,,1553670434000,1553670434000,6.438871427386864,583.0,1.0,121821.0,64788.0,69261.0,31,57033.0,63147.0,0.008064516129032258,0.004098360655737705,0.0,0.0,0.2341738315389815,0.3
1494426,111004,2019-03-27 07:07:15,Start     ,On        ,On        ,244,Off       ,0,6.25,On        ,Left      ,4,0,124,43.4000015,93.9200058,42.0887985,126.1399994,On        ,Right     ,4,0,,,1553670435000,1553670435000,6.43628546241646,584.0,1.0,122065.0,64912.0,69415.0,31,57153.0,63284.0,0.008064516129032258,0.004098360655737705,0.0,0.0,0.2336605682208782,0.3
1494427,111004,2019-03-27 07:07:16,Start     ,On        ,On        ,244,Off       ,0,7.099999900000001,On        ,Left      ,4,0,124,43.5999985,93.9200058,41.9042015,126.3199997,On        ,Right     ,4,0,,,1553670436000,1553670436000,6.433705727976077,585.0,1.0,122309.0,65036.0,69569.0,31,57273.0,63421.0,0.008064516129032258,0.004098360655737705,0.0,0.0,0.23314930557397195,0.3
1494428,111004,2019-03-27 07:07:17,Start     ,On        ,On        ,244,Off       ,0,6.599999900000001,On        ,Left      ,4,0,124,43.5999985,93.9200058,41.6273003,126.3199997,On        ,Right     ,4,0,,,1553670437000,1553670437000,6.431131601440811,586.0,1.0,122553.0,65160.0,69723.0,31,57393.0,63558.0,0.008064516129032258,0.004098360655737705,0.0,0.0,0.23263950080280993,0.3
1494429,111004,2019-03-27 07:07:18,Start     ,On        ,On        ,244,Off       ,0,6.3499999,On        ,Left      ,4,0,124,43.5,94.0999985,41.6273003,126.3199997,On        ,Right     ,4,0,,,1553670438000,1553670438000,6.42856267914258,587.0,1.0,122797.0,65284.0,69877.0,31,57513.0,63695.0,0.008064516129032258,0.004098360655737705,0.0,0.0,0.2321317596819941,0.3
1494430,111004,2019-03-27 07:07:19,Start     ,On        ,On        ,244,Off       ,0,6.4499998,Off       ,Middle    ,0,0,124,43.5999985,93.9200058,41.6273003,126.3199997,On        ,Right     ,4,0,,,1553670439000,1553670439000,6.425998928170114,588.0,1.0,123041.0,65408.0,70031.0,31,57633.0,63832.0,0.008064516129032258,0.004098360655737705,0.0,0.0,0.231625430810583,0.3
1494431,111004,2019-03-27 07:07:20,Start     ,On        ,On        ,244,Off       ,0,6.5500002,Off       ,Middle    ,0,0,124,43.5,93.9200058,41.5349998,126.3199997,On        ,Right     ,4,0,,,1553670440000,1553670440000,6.4234407027424245,589.0,1.0,123285.0,65532.0,70185.0,31,57753.0,63969.0,0.008064516129032258,0.004098360655737705,0.0,0.0,0.2311205918594524,0.3
1494432,111004,2019-03-27 07:07:21,Start     ,On        ,On        ,244,Off       ,0,6.5,Off       ,Middle    ,0,0,124,43.5,94.0999985,41.2581024,126.3199997,On        ,Right     ,4,0,,,1553670441000,1553670441000,6.42088819197298,590.0,1.0,123529.0,65656.0,70339.0,31,57873.0,64106.0,0.008064516129032258,0.004098360655737705,0.0,0.0,0.23061763624783302,0.3
1494433,111004,2019-03-27 07:07:22,Start     ,On        ,On        ,244,Off       ,0,6.6999998,Off       ,Middle    ,0,0,124,43.5,93.9200058,40.98120120000001,126.3199997,On        ,Right     ,4,0,,,1553670442000,1553670442000,6.418341127989917,591.0,1.0,123773.0,65780.0,70493.0,31,57993.0,64243.0,0.008064516129032258,0.004098360655737705,0.0,0.0,0.23011635001896374,0.3
1494434,111004,2019-03-27 07:07:23,Start     ,On        ,On        ,244,Off       ,0,6.8000002,Off       ,Middle    ,0,0,124,43.5999985,94.0999985,40.5197029,126.3199997,On        ,Right     ,4,0,,,1553670443000,1553670443000,6.415799420988126,592.0,1.0,124017.0,65904.0,70647.0,31,58113.0,64380.0,0.008064516129032258,0.004098360655737705,0.0,0.0,0.22961618310224158,0.3
1494435,111004,2019-03-27 07:07:24,Start     ,On        ,On        ,244,Off       ,0,6.3499999,Off       ,Middle    ,0,0,124,43.4000015,94.0999985,39.3197975,126.3199997,On        ,Right     ,4,0,,,1553670444000,1553670444000,6.413262929232016,593.0,1.0,124261.0,66028.0,70801.0,31,58233.0,64517.0,0.008064516129032258,0.004098360655737705,0.0,0.0,0.22911821459676593,0.3
1494436,111004,2019-03-27 07:07:25,Start     ,On        ,On        ,244,Off       ,0,6.5,On        ,Right     ,4,0,124,43.2999992,93.9200058,37.1968994,126.5,On        ,Right     ,4,0,,,1553670445000,1553670445000,6.410731735906241,594.0,1.0,124505.0,66152.0,70955.0,31,58353.0,64654.0,0.008064516129032258,0.004098360655737705,0.0,0.0,0.22862185143709257,0.3
1494437,111004,2019-03-27 07:07:26,Start     ,On        ,On        ,244,Off       ,0,6.4000001,On        ,Right     ,4,0,124,43.0999985,93.9200058,36.2738991,126.5,On        ,Right     ,4,0,,,1553670446000,1553670446000,6.408205793127228,595.0,1.0,124749.0,66276.0,71109.0,31,58473.0,64791.0,0.008064516129032258,0.004098360655737705,0.0,0.0,0.22812760463348158,0.3
1494438,111004,2019-03-27 07:07:27,Start     ,On        ,On        ,244,Off       ,0,6.4000001,On        ,Right     ,4,0,124,43.0,93.9200058,36.2738991,126.5,On        ,Right     ,4,0,,,1553670447000,1553670447000,6.4056857003028265,596.0,1.0,124993.0,66400.0,71263.0,31,58593.0,64928.0,0.008064516129032258,0.004098360655737705,0.0,0.0,0.22763510050123473,0.3
1494439,111004,2019-03-27 07:07:28,Start     ,On        ,On        ,244,Off       ,0,6.4250002,On        ,Right     ,4,0,124,42.9000015,94.0999985,33.9664001,126.5,On        ,Right     ,4,0,,,1553670448000,1553670448000,6.4031717306845115,597.0,1.0,125237.0,66524.0,71417.0,31,58713.0,65065.0,0.008064516129032258,0.004098360655737705,0.0,0.0,0.22714428568051648,0.3
1494440,111004,2019-03-27 07:07:29,Start     ,On        ,On        ,244,Off       ,0,4.25,On        ,Right     ,4,0,124,42.9000015,94.0999985,33.135700199999995,126.6800003,On        ,Right     ,4,0,,,1553670449000,1553670449000,6.400664399379963,598.0,1.0,125481.0,66648.0,71571.0,31,58833.0,65202.0,0.008064516129032258,0.004098360655737705,0.0,0.0,0.22665527157233015,0.3
1494441,111004,2019-03-27 07:07:30,Start     ,On        ,On        ,244,Off       ,0,5.9499998,On        ,Right     ,4,0,124,42.9000015,94.0999985,32.76649860000001,126.6800003,On        ,Right     ,4,0,,,1553670450000,1553670450000,6.3981623361757345,599.0,1.0,125725.0,66772.0,71725.0,31,58953.0,65339.0,0.008064516129032258,0.004098360655737705,0.0,0.0,0.22616813308158087,0.3
1494442,111004,2019-03-27 07:07:31,Start     ,On        ,On        ,244,Off       ,0,5.4000001,On        ,Right     ,4,0,124,42.9000015,94.0999985,32.951099400000004,126.8600006,On        ,Right     ,4,0,,,1553670451000,1553670451000,6.39566268178891,600.0,1.0,125969.0,66896.0,71879.0,31,59073.0,65476.0,0.008064516129032258,0.004098360655737705,1.0,1.0,0.22568280491552573,0.3
1494443,111004,2019-03-27 07:07:32,Start     ,On        ,On        ,245,Off       ,0,5.25,On        ,Right     ,4,0,125,42.7999992,93.9200058,33.4126015,126.8600006,On        ,Right     ,4,0,,,1553670452000,1553670452000,6.393168209056295,601.0,1.0,126214.0,67021.0,72034.0,32,59193.0,65613.5,0.008,0.004081632653061225,0.0,0.0,0.225199282855353,0.3
1494444,111004,2019-03-27 07:07:33,Start     ,On        ,On        ,244,Off       ,0,5.4000001,On        ,Right     ,4,0,125,42.7999992,94.0999985,34.7971001,127.0400009,On        ,Right     ,4,0,,,1553670453000,1553670453000,6.390679137467352,602.0,1.0,126458.0,67146.0,72188.0,32,59312.0,65750.0,0.008,0.004098360655737705,0.0,0.0,0.22471725103044796,0.3
1494445,111004,2019-03-27 07:07:34,Start     ,On        ,On        ,244,Off       ,0,6.0500002,On        ,Right     ,4,0,125,42.7999992,93.9200058,35.8124008,127.0400009,On        ,Right     ,4,0,,,1553670454000,1553670454000,6.388195514872924,603.0,1.0,126702.0,67271.0,72342.0,32,59431.0,65886.5,0.008,0.004098360655737705,1.0,1.0,0.22423736415012469,0.3
1494446,111004,2019-03-27 07:07:35,Start     ,On        ,On        ,245,Off       ,0,5.3499999,On        ,Right     ,4,0,126,42.7000008,94.0999985,36.5508003,126.8600006,On        ,Right     ,4,0,,,1553670455000,1553670455000,6.385718983269539,604.0,1.0,126947.0,67397.0,72497.0,33,59550.0,66023.5,0.007936507936507936,0.004081632653061225,0.0,0.0,0.22375927453049332,0.3
1494447,111004,2019-03-27 07:07:36,Start     ,On        ,On        ,245,Off       ,0,5.25,On        ,Right     ,4,0,126,42.7000008,94.0999985,37.2891998,127.0400009,On        ,Right     ,4,0,,,1553670456000,1553670456000,6.3832484509567315,605.0,1.0,127192.0,67523.0,72652.0,33,59669.0,66160.5,0.007936507936507936,0.004081632653061225,0.0,0.0,0.2232831523614369,0.3
1494448,111004,2019-03-27 07:07:37,Start     ,On        ,On        ,245,Off       ,0,5.3499999,On        ,Right     ,4,0,126,42.5999985,94.0999985,37.7507019,127.2200012,On        ,Right     ,4,0,,,1553670457000,1553670457000,6.380784038903989,606.0,1.0,127437.0,67649.0,72807.0,33,59788.0,66297.5,0.007936507936507936,0.004081632653061225,0.0,0.0,0.2228087646537285,0.3
1494449,111004,2019-03-27 07:07:38,Start     ,On        ,On        ,245,Off       ,0,6.5,On        ,Right     ,4,0,126,42.7999992,94.0999985,37.9352989,127.2200012,On        ,Right     ,4,0,,,1553670458000,1553670458000,6.378323287019384,607.0,1.0,127682.0,67775.0,72962.0,33,59907.0,66434.5,0.007936507936507936,0.004081632653061225,0.0,0.0,0.22233637560205807,0.3
1494450,111004,2019-03-27 07:07:39,Start     ,On        ,On        ,245,Off       ,0,5.5500002,On        ,Right     ,4,0,126,42.9000015,94.0999985,38.95059970000001,127.2200012,On        ,Right     ,4,0,,,1553670459000,1553670459000,6.375868275329685,608.0,1.0,127927.0,67901.0,73117.0,33,60026.0,66571.5,0.007936507936507936,0.004081632653061225,0.0,0.0,0.22186591465444352,0.3
1494451,111004,2019-03-27 07:07:40,Start     ,On        ,On        ,245,Off       ,0,5.5500002,On        ,Right     ,4,0,126,42.9000015,94.0999985,38.95059970000001,127.2200012,On        ,Right     ,4,0,,,1553670460000,1553670460000,6.373418610724497,609.0,1.0,128172.0,68027.0,73272.0,33,60145.0,66708.5,0.007936507936507936,0.004081632653061225,0.0,0.0,0.2213973505866468,0.3
1494452,111004,2019-03-27 07:07:41,Start     ,On        ,On        ,246,Off       ,0,6.5250001,On        ,Right     ,4,0,126,43.0999985,94.0999985,40.42739870000001,127.4000015,On        ,Right     ,4,0,,,1553670461000,1553670461000,6.370975086018671,610.0,1.0,128418.0,68153.0,73428.0,33,60265.0,66846.5,0.007936507936507936,0.0040650406504065045,0.0,0.0,0.22093061557210647,0.3
1494453,111004,2019-03-27 07:07:42,Start     ,On        ,On        ,246,Off       ,0,6.4000001,On        ,Right     ,4,0,126,43.2000008,94.0999985,40.42739870000001,127.4000015,On        ,Right     ,4,0,,,1553670462000,1553670462000,6.368538805011504,611.0,1.0,128664.0,68279.0,73584.0,33,60385.0,66984.5,0.007936507936507936,0.0040650406504065045,0.0,0.0,0.2204656491801212,0.3
1494454,111004,2019-03-27 07:07:43,Start     ,On        ,On        ,246,Off       ,0,6.75,On        ,Right     ,4,0,126,43.0999985,94.0999985,40.3351021,127.4000015,On        ,Right     ,4,0,,,1553670463000,1553670463000,6.366107152131973,612.0,1.0,128910.0,68405.0,73740.0,33,60505.0,67122.5,0.007936507936507936,0.0040650406504065045,0.0,0.0,0.22000278992392164,0.3
1494455,111004,2019-03-27 07:07:44,Start     ,On        ,On        ,246,Off       ,0,6.6999998,On        ,Right     ,4,0,126,43.0999985,93.9200058,40.1505013,127.4000015,On        ,Right     ,4,0,,,1553670464000,1553670464000,6.363681044702723,613.0,1.0,129156.0,68531.0,73896.0,33,60625.0,67260.5,0.007936507936507936,0.0040650406504065045,0.0,0.0,0.21954188561973517,0.3
1494456,111004,2019-03-27 07:07:45,Start     ,On        ,On        ,246,Off       ,0,6.599999900000001,On        ,Right     ,4,0,126,43.2000008,94.0999985,40.1505013,127.5799942,On        ,Right     ,4,0,,,1553670465000,1553670465000,6.361259413607504,614.0,1.0,129402.0,68657.0,74052.0,33,60745.0,67398.5,0.007936507936507936,0.0040650406504065045,0.0,0.0,0.21908292098390966,0.3
1494457,111004,2019-03-27 07:07:46,Start     ,On        ,On        ,246,Off       ,0,6.599999900000001,On        ,Right     ,4,0,126,43.2000008,94.0999985,40.1505013,127.5799942,On        ,Right     ,4,0,,,1553670466000,1553670466000,6.358840672670032,615.0,1.0,129648.0,68783.0,74208.0,33,60865.0,67536.5,0.007936507936507936,0.0040650406504065045,0.0,0.0,0.21862585907670667,0.3
1494458,111004,2019-03-27 07:07:47,Start     ,On        ,On        ,246,Off       ,0,7.0749998,On        ,Right     ,4,0,126,43.2000008,94.0999985,40.2427979,127.5799942,On        ,Right     ,4,0,,,1553670467000,1553670467000,6.356427176358798,616.0,1.0,129894.0,68909.0,74364.0,33,60985.0,67674.5,0.007936507936507936,0.0040650406504065045,0.0,0.0,0.21817055914555064,0.3
1494459,111004,2019-03-27 07:07:48,Start     ,On        ,On        ,246,Off       ,0,7.1999998,On        ,Right     ,4,0,126,43.2000008,94.0999985,40.2427979,127.5799942,On        ,Right     ,4,0,,,1553670468000,1553670468000,6.354019075719226,617.0,1.0,130140.0,69035.0,74520.0,33,61105.0,67812.5,0.007936507936507936,0.0040650406504065045,0.0,0.0,0.2177171443943042,0.3
1494460,111004,2019-03-27 07:07:49,Start     ,On        ,On        ,246,Off       ,0,6.5500002,On        ,Right     ,4,0,126,43.0999985,94.0999985,40.0582008,127.7600021,On        ,Right     ,4,0,,,1553670469000,1553670469000,6.351616974273487,618.0,1.0,130386.0,69161.0,74676.0,33,61225.0,67950.5,0.007936507936507936,0.0040650406504065045,0.0,0.0,0.2172658225421313,0.3
1494461,111004,2019-03-27 07:07:50,Start     ,On        ,On        ,246,Off       ,0,6.0500002,On        ,Right     ,4,0,126,43.2000008,94.0999985,39.9659004,127.7600021,On        ,Right     ,4,0,,,1553670470000,1553670470000,6.349220130484717,619.0,1.0,130632.0,69287.0,74832.0,33,61345.0,68088.5,0.007936507936507936,0.0040650406504065045,0.0,0.0,0.2168165859427651,0.3
1494462,111004,2019-03-27 07:07:51,Start     ,On        ,On        ,246,Off       ,0,5.5999999,On        ,Right     ,4,0,126,43.2000008,94.0999985,39.5967026,127.7600021,On        ,Right     ,4,0,,,1553670471000,1553670471000,6.346827987827346,620.0,1.0,130878.0,69413.0,74988.0,33,61465.0,68226.5,0.007936507936507936,0.0040650406504065045,0.0,0.0,0.2163692053392246,0.3
1494463,111004,2019-03-27 07:07:52,Start     ,On        ,On        ,246,Off       ,0,5.0,On        ,Right     ,4,0,126,43.0999985,94.0999985,39.5043983,127.7600021,On        ,Right     ,4,0,,,1553670472000,1553670472000,6.344440455319992,621.0,1.0,131124.0,69539.0,75144.0,33,61585.0,68364.5,0.007936507936507936,0.0040650406504065045,0.0,0.0,0.21592324839175306,0.3
1494464,111004,2019-03-27 07:07:53,Start     ,On        ,On        ,246,Off       ,0,5.0,On        ,Right     ,4,0,126,43.2999992,94.0999985,39.3197975,127.7600021,On        ,Right     ,4,0,,,1553670473000,1553670473000,6.342058090736976,622.0,1.0,131370.0,69665.0,75300.0,33,61705.0,68502.5,0.007936507936507936,0.0040650406504065045,0.0,0.0,0.21547937226330954,0.3
1494465,111004,2019-03-27 07:07:54,Start     ,On        ,On        ,246,Off       ,0,6.5500002,On        ,Right     ,4,0,126,43.2999992,94.2799988,39.0429001,128.11999509999998,On        ,Right     ,4,0,,,1553670474000,1553670474000,6.339679809850752,623.0,1.0,131616.0,69791.0,75456.0,33,61825.0,68640.5,0.007936507936507936,0.0040650406504065045,0.0,0.0,0.21503719216423817,0.3
1494466,111004,2019-03-27 07:07:55,Start     ,On        ,On        ,246,Off       ,0,6.3499999,On        ,Right     ,4,0,126,43.2999992,94.2799988,39.0429001,128.11999509999998,On        ,Right     ,4,0,,,1553670475000,1553670475000,6.337306776515693,624.0,1.0,131862.0,69917.0,75612.0,33,61945.0,68778.5,0.007936507936507936,0.0040650406504065045,0.0,0.0,0.21459705959549993,0.3
1494467,111004,2019-03-27 07:07:56,Start     ,On        ,On        ,246,Off       ,0,6.8000002,On        ,Right     ,4,0,126,43.2999992,94.2799988,39.3197975,128.11999509999998,On        ,Right     ,4,0,,,1553670476000,1553670476000,6.334939137496303,625.0,1.0,132108.0,70043.0,75768.0,33,62065.0,68916.5,0.007936507936507936,0.0040650406504065045,0.0,0.0,0.21415944193529204,0.3
1494468,111004,2019-03-27 07:07:57,Start     ,On        ,On        ,246,Off       ,0,6.1999998,On        ,Right     ,4,0,126,43.4000015,94.2799988,39.41210170000001,128.11999509999998,On        ,Right     ,4,0,,,1553670477000,1553670477000,6.332578973621317,626.0,1.0,132354.0,70169.0,75924.0,33,62185.0,69054.5,0.007936507936507936,0.0040650406504065045,0.0,0.0,0.21372359480757552,0.3
1494469,111004,2019-03-27 07:07:58,Start     ,On        ,On        ,246,Off       ,0,5.3499999,On        ,Right     ,4,0,126,43.4000015,94.2799988,39.41210170000001,128.11999509999998,On        ,Right     ,4,0,,,1553670478000,1553670478000,6.330223364276882,627.0,1.0,132600.0,70295.0,76080.0,33,62305.0,69192.5,0.007936507936507936,0.0040650406504065045,0.0,0.0,0.2132898882799374,0.3
1494470,111004,2019-03-27 07:07:59,Start     ,On        ,On        ,246,Off       ,0,6.599999900000001,On        ,Right     ,4,0,126,43.5999985,94.2799988,39.5043983,128.3000031,On        ,Right     ,4,0,,,1553670479000,1553670479000,6.327872564566756,628.0,1.0,132846.0,70421.0,76236.0,33,62425.0,69330.5,0.007936507936507936,0.0040650406504065045,0.0,0.0,0.21285760743500723,0.3
1494471,111004,2019-03-27 07:08:00,Start     ,On        ,On        ,246,Off       ,0,6.3000002,On        ,Right     ,4,0,126,43.7000008,94.2799988,39.5967026,128.3000031,On        ,Right     ,4,0,,,1553670480000,1553670480000,6.32552583413139,629.0,1.0,133092.0,70547.0,76392.0,33,62545.0,69468.5,0.007936507936507936,0.0040650406504065045,0.0,0.0,0.21242716826806834,0.3
1494472,111004,2019-03-27 07:08:01,Start     ,On        ,On        ,246,Off       ,0,6.3499999,On        ,Right     ,4,0,126,43.7999992,94.2799988,39.68899920000001,128.3000031,On        ,Right     ,4,0,,,1553670481000,1553670481000,6.323184177126633,630.0,1.0,133338.0,70673.0,76548.0,33,62665.0,69606.5,0.007936507936507936,0.0040650406504065045,0.0,0.0,0.21199859969023294,0.3
1494473,111004,2019-03-27 07:08:02,Start     ,On        ,On        ,246,Off       ,0,6.3499999,On        ,Right     ,4,0,126,43.7999992,94.2799988,39.68899920000001,128.11999509999998,On        ,Right     ,4,0,,,1553670482000,1553670482000,6.3208481579840345,631.0,1.0,133584.0,70799.0,76704.0,33,62785.0,69744.5,0.007936507936507936,0.0040650406504065045,0.0,0.0,0.21157172140773386,0.3
