Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
676366,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:01,3,on        ,on        ,291,,0,12.0,on        ,right     ,,0,130,50.7999992,88.51999659999998,35.904701200000005,133.88000490000002,on        ,,,140,0,5,1551266100000,1551266101000
676367,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:02,3,on        ,on        ,291,,0,13.6000004,on        ,right     ,,0,130,50.7999992,88.3399963,35.9970016,134.2400055,on        ,,,140,0,5,1551266101000,1551266102000
676368,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:03,3,on        ,on        ,291,,0,12.0,on        ,right     ,,0,130,50.7999992,88.3399963,36.3662033,134.0599976,on        ,,,140,0,5,1551266102000,1551266103000
676369,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:04,3,on        ,on        ,291,,0,12.1000004,on        ,right     ,,0,130,50.7999992,88.3399963,36.5508003,134.0599976,on        ,,,140,0,5,1551266103000,1551266104000
676370,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:05,3,on        ,on        ,291,,0,12.0,on        ,right     ,,0,130,50.9000015,88.51999659999998,36.4584999,134.2400055,on        ,,,140,0,5,1551266104000,1551266105000
676371,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:06,3,on        ,on        ,291,,0,13.8999996,on        ,right     ,,0,130,50.7999992,88.3399963,36.2738991,134.2400055,on        ,,,140,0,5,1551266105000,1551266106000
676372,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:07,3,on        ,on        ,291,,0,14.0,on        ,right     ,,0,130,50.9000015,88.3399963,36.3662033,133.88000490000002,on        ,,,140,0,5,1551266106000,1551266107000
676373,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:08,3,on        ,on        ,291,,0,13.1000004,off       ,middle    ,,0,130,50.9000015,88.3399963,36.4584999,134.2400055,on        ,,,140,0,5,1551266107000,1551266108000
676374,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:09,3,on        ,on        ,291,,0,12.6999998,off       ,middle    ,,0,130,50.9000015,88.51999659999998,36.5508003,134.2400055,on        ,,,140,0,5,1551266108000,1551266109000
676375,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:10,3,on        ,on        ,291,,0,13.1000004,off       ,middle    ,,0,130,50.9000015,88.3399963,36.3662033,134.2400055,on        ,,,140,0,5,1551266109000,1551266110000
676376,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:11,3,on        ,on        ,291,,0,13.0500002,off       ,middle    ,,0,130,50.9000015,88.3399963,35.9970016,134.0599976,on        ,,,140,0,5,1551266110000,1551266111000
676377,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:12,3,on        ,on        ,291,,0,13.1000004,off       ,middle    ,,0,130,50.9000015,88.3399963,35.0740013,134.2400055,on        ,,,140,0,5,1551266111000,1551266112000
676378,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:13,3,on        ,on        ,291,,0,13.1499996,on        ,left      ,,0,130,50.9000015,88.3399963,34.151001,134.0599976,on        ,,,140,0,5,1551266112000,1551266113000
676379,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:14,3,on        ,on        ,291,,0,13.3999996,on        ,left      ,,0,130,50.9000015,88.3399963,33.135700199999995,134.2400055,on        ,,,140,0,5,1551266113000,1551266114000
676380,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:15,3,on        ,on        ,291,,0,13.8500004,on        ,left      ,,0,130,50.9000015,88.3399963,32.028099100000006,134.2400055,on        ,,,140,0,5,1551266114000,1551266115000
676381,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:16,3,on        ,on        ,291,,0,11.25,on        ,left      ,,0,130,50.9000015,88.51999659999998,31.289701500000003,134.2400055,on        ,,,140,0,5,1551266115000,1551266116000
676382,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:17,3,on        ,on        ,291,,0,11.1000004,on        ,left      ,,0,130,50.9000015,88.3399963,30.9204998,134.2400055,on        ,,,140,0,5,1551266116000,1551266117000
676383,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:18,3,on        ,on        ,291,,0,13.449999800000002,on        ,left      ,,0,130,50.9000015,88.51999659999998,31.381999999999998,134.41999819999998,on        ,,,140,0,5,1551266117000,1551266118000
676384,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:19,3,on        ,on        ,291,,0,12.25,on        ,left      ,,0,130,50.9000015,88.51999659999998,31.7512016,134.2400055,on        ,,,140,0,5,1551266118000,1551266119000
676385,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:20,3,on        ,on        ,291,,0,12.3500004,on        ,left      ,,0,130,50.9000015,88.51999659999998,32.674202,134.41999819999998,on        ,,,140,0,5,1551266119000,1551266120000
676386,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:21,3,on        ,on        ,291,,0,12.9499998,on        ,left      ,,0,130,50.9000015,88.51999659999998,33.5972023,134.2400055,on        ,,,140,0,5,1551266120000,1551266121000
676387,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:22,3,on        ,on        ,291,,0,12.3999996,on        ,left      ,,0,130,50.9000015,88.3399963,34.3356018,134.2400055,on        ,,,140,0,5,1551266121000,1551266122000
676388,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:23,3,on        ,on        ,291,,0,12.3000002,on        ,left      ,,0,131,50.9000015,88.51999659999998,34.8894005,134.41999819999998,on        ,,,140,0,5,1551266122000,1551266123000
676389,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:24,3,on        ,on        ,291,,0,13.800000199999998,on        ,left      ,,0,131,50.9000015,88.3399963,35.2586021,134.41999819999998,on        ,,,140,0,5,1551266123000,1551266124000
676390,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:25,3,on        ,on        ,291,,0,13.6499996,on        ,left      ,,0,131,50.9000015,88.51999659999998,35.3508987,134.41999819999998,on        ,,,140,0,5,1551266124000,1551266125000
676391,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:26,3,on        ,on        ,291,,0,13.0500002,on        ,left      ,,0,131,50.9000015,88.51999659999998,35.2586021,134.41999819999998,on        ,,,140,0,5,1551266125000,1551266126000
676392,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:27,3,on        ,on        ,291,,0,14.050000199999998,on        ,left      ,,0,131,50.9000015,88.3399963,35.5354996,134.41999819999998,on        ,,,140,0,5,1551266126000,1551266127000
676393,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:28,3,on        ,on        ,291,,0,14.050000199999998,on        ,left      ,,0,131,51.0,88.3399963,35.5354996,134.41999819999998,on        ,,,140,0,5,1551266127000,1551266128000
676394,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:29,3,on        ,on        ,291,,0,11.6999998,on        ,left      ,,0,131,50.9000015,88.51999659999998,35.3508987,134.41999819999998,on        ,,,140,0,5,1551266128000,1551266129000
676395,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:30,3,on        ,on        ,291,,0,12.3500004,on        ,left      ,,0,131,50.9000015,88.3399963,35.2586021,134.41999819999998,on        ,,,140,0,5,1551266129000,1551266130000
676396,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:31,3,on        ,on        ,291,,0,13.5,on        ,left      ,,0,131,50.9000015,88.3399963,35.5354996,134.41999819999998,on        ,,,140,0,5,1551266130000,1551266131000
676397,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:32,3,on        ,on        ,291,,0,12.1499996,on        ,left      ,,0,131,51.0,88.3399963,35.72010039999999,134.41999819999998,on        ,,,140,0,5,1551266131000,1551266132000
676398,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:33,3,on        ,on        ,291,,0,14.6000004,on        ,left      ,,0,130,50.9000015,88.51999659999998,36.3662033,134.6000061,on        ,,,140,0,5,1551266132000,1551266133000
676399,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:34,3,on        ,on        ,291,,0,13.949999800000002,on        ,left      ,,0,130,51.0,88.3399963,35.8124008,134.41999819999998,on        ,,,140,0,5,1551266133000,1551266134000
676400,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:35,3,on        ,on        ,291,,0,13.3999996,on        ,left      ,,0,130,51.0,88.3399963,35.72010039999999,134.41999819999998,on        ,,,140,0,5,1551266134000,1551266135000
676401,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:36,3,on        ,on        ,291,,0,12.0,on        ,left      ,,0,130,50.9000015,88.3399963,36.0892982,134.6000061,on        ,,,140,0,5,1551266135000,1551266136000
676402,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:37,3,on        ,on        ,291,,0,12.4499998,on        ,left      ,,0,130,51.0,88.51999659999998,36.0892982,134.6000061,on        ,,,140,0,5,1551266136000,1551266137000
676403,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:38,3,on        ,on        ,291,,0,13.75,on        ,left      ,,0,130,51.0,88.3399963,35.9970016,134.6000061,on        ,,,140,0,5,1551266137000,1551266138000
676404,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:39,3,on        ,on        ,291,,0,12.8999996,on        ,left      ,,0,130,51.0,88.3399963,35.9970016,134.6000061,on        ,,,140,0,5,1551266138000,1551266139000
676405,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:40,3,on        ,on        ,291,,0,12.0,on        ,left      ,,0,130,51.0,88.3399963,35.904701200000005,134.6000061,on        ,,,140,0,5,1551266139000,1551266140000
676406,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:41,3,on        ,on        ,291,,0,12.5500002,on        ,left      ,,0,130,51.0,88.51999659999998,35.8124008,134.6000061,on        ,,,140,0,5,1551266140000,1551266141000
676407,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:42,3,on        ,on        ,291,,0,13.6000004,on        ,left      ,,0,130,51.0,88.3399963,36.0892982,134.6000061,on        ,,,140,0,5,1551266141000,1551266142000
676408,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:43,3,on        ,on        ,291,,0,12.5,on        ,left      ,,100,130,51.0,88.3399963,36.0892982,134.6000061,on        ,,,140,100,5,1551266142000,1551266143000
676409,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:44,3,on        ,on        ,291,,0,13.449999800000002,on        ,left      ,,100,130,51.0,88.3399963,35.9970016,134.6000061,on        ,,,140,100,5,1551266143000,1551266144000
676410,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:45,3,on        ,on        ,291,,0,13.5,on        ,left      ,,100,130,51.0,88.51999659999998,35.72010039999999,134.6000061,on        ,,,140,100,5,1551266144000,1551266145000
676411,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:46,3,on        ,on        ,291,,0,12.6499996,on        ,left      ,,100,130,51.0,88.3399963,35.6278,134.6000061,on        ,,,140,100,5,1551266145000,1551266146000
676412,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:47,3,on        ,on        ,291,,0,14.449999800000002,on        ,left      ,,100,130,51.0,88.3399963,35.5354996,134.6000061,on        ,,,140,100,5,1551266146000,1551266147000
676413,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:48,3,on        ,on        ,291,,0,13.0500002,on        ,left      ,,100,130,51.0,88.51999659999998,35.5354996,134.6000061,on        ,,,140,100,5,1551266147000,1551266148000
676414,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:49,3,on        ,on        ,291,,0,13.25,on        ,left      ,,100,130,51.0,88.3399963,35.443203000000004,134.6000061,on        ,,,140,100,5,1551266148000,1551266149000
676415,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:50,3,on        ,on        ,291,,0,12.0500002,on        ,left      ,,100,130,51.0,88.51999659999998,35.166297899999996,134.96000669999998,on        ,,,140,100,5,1551266149000,1551266150000
676416,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:51,3,on        ,on        ,291,,0,13.0,on        ,left      ,,100,130,51.0,88.3399963,35.166297899999996,134.77999880000002,on        ,,,140,100,5,1551266150000,1551266151000
676417,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:52,3,on        ,on        ,291,,0,12.8999996,on        ,left      ,,100,130,51.0,88.3399963,35.0740013,134.77999880000002,on        ,,,140,100,5,1551266151000,1551266152000
676418,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:53,3,on        ,on        ,291,,0,11.8999996,off       ,middle    ,,100,130,51.0,88.3399963,34.98170089999999,134.6000061,on        ,,,140,100,5,1551266152000,1551266153000
676419,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:54,3,on        ,on        ,291,,0,12.8999996,off       ,middle    ,,100,130,51.0,88.51999659999998,35.0740013,134.96000669999998,on        ,,,140,100,5,1551266153000,1551266154000
676420,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:55,3,on        ,on        ,291,,0,13.25,off       ,middle    ,,100,130,51.0,88.51999659999998,35.0740013,134.77999880000002,on        ,,,140,100,5,1551266154000,1551266155000
676421,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:56,3,on        ,on        ,291,,0,13.1499996,off       ,middle    ,,100,130,51.0,88.51999659999998,34.7971001,134.96000669999998,on        ,,,140,100,5,1551266155000,1551266156000
676422,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:57,3,on        ,on        ,291,,0,13.0,off       ,middle    ,,100,130,51.0,88.51999659999998,33.9664001,134.77999880000002,on        ,,,140,100,5,1551266156000,1551266157000
676423,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:58,3,on        ,on        ,291,,0,13.0500002,on        ,right     ,,100,130,51.0,88.51999659999998,33.2280006,134.77999880000002,on        ,,,140,100,5,1551266157000,1551266158000
676424,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:15:59,3,on        ,on        ,291,,0,13.0500002,on        ,right     ,,100,130,51.0,88.3399963,32.3972969,134.77999880000002,on        ,,,140,100,5,1551266158000,1551266159000
676425,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:16:00,3,on        ,on        ,290,,0,13.300000199999998,on        ,right     ,,100,130,51.0,88.3399963,31.935798600000002,134.77999880000002,on        ,,,140,100,5,1551266159000,1551266160000
676426,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:16:01,3,on        ,on        ,290,,0,12.75,on        ,right     ,,100,130,51.0,88.3399963,30.3667011,134.77999880000002,on        ,,,140,100,5,1551266160000,1551266161000
676427,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:16:02,3,on        ,on        ,290,,0,11.6000004,on        ,right     ,,100,130,51.0,88.51999659999998,29.9974995,134.77999880000002,on        ,,,140,100,5,1551266161000,1551266162000
676428,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:16:03,3,on        ,on        ,290,,0,12.4499998,on        ,right     ,,100,130,51.0,88.51999659999998,30.089798,134.77999880000002,on        ,,,140,100,5,1551266162000,1551266163000
676429,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:16:04,3,on        ,on        ,289,,0,14.8500004,on        ,right     ,,100,131,51.0999985,88.3399963,30.551298100000004,134.77999880000002,on        ,,,140,100,5,1551266163000,1551266164000
676430,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:16:05,3,on        ,on        ,289,,0,14.3500004,on        ,right     ,,100,131,51.0999985,88.51999659999998,31.289701500000003,134.77999880000002,on        ,,,140,100,5,1551266164000,1551266165000
676431,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:16:06,3,on        ,on        ,289,,0,13.6499996,on        ,right     ,,100,131,51.2000008,88.3399963,32.1203995,134.77999880000002,on        ,,,140,100,5,1551266165000,1551266166000
676432,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:16:07,3,on        ,on        ,289,,0,14.0,on        ,right     ,,100,131,51.2000008,88.51999659999998,32.3050003,134.77999880000002,on        ,,,140,100,5,1551266166000,1551266167000
676433,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:16:08,3,on        ,on        ,289,,0,13.25,on        ,right     ,,100,131,51.2999992,88.3399963,32.3050003,134.96000669999998,on        ,,,140,100,5,1551266167000,1551266168000
676434,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:16:09,3,on        ,on        ,289,,0,13.5,on        ,right     ,,100,131,51.2999992,88.3399963,32.766498600000006,135.1399994,on        ,,,140,100,5,1551266168000,1551266169000
676435,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:16:10,3,on        ,on        ,289,,0,12.8500004,on        ,right     ,,100,131,51.2999992,88.51999659999998,33.4126015,135.1399994,on        ,,,140,100,5,1551266169000,1551266170000
676436,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:16:11,3,on        ,on        ,288,,0,13.25,on        ,right     ,,100,131,51.2999992,88.51999659999998,33.5972023,135.1399994,on        ,,,140,100,5,1551266170000,1551266171000
676437,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:16:12,3,on        ,on        ,288,,0,12.8999996,on        ,right     ,,100,131,51.2999992,88.3399963,33.504898100000005,134.96000669999998,on        ,,,140,100,5,1551266171000,1551266172000
676438,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:16:13,3,on        ,on        ,288,,0,11.3500004,on        ,right     ,,100,131,51.2999992,88.3399963,33.8740997,135.1399994,on        ,,,140,100,5,1551266172000,1551266173000
676439,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:16:14,3,on        ,on        ,288,,0,11.5,on        ,right     ,,100,131,51.2999992,88.51999659999998,33.9664001,134.96000669999998,on        ,,,140,100,5,1551266173000,1551266174000
676440,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:16:15,3,on        ,on        ,288,,0,12.3999996,on        ,right     ,,100,131,51.2999992,88.3399963,33.9664001,135.1399994,on        ,,,140,100,5,1551266174000,1551266175000
676441,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:16:16,3,on        ,on        ,288,,0,13.199999800000002,on        ,right     ,,100,131,51.2999992,88.51999659999998,33.8740997,135.1399994,on        ,,,140,100,5,1551266175000,1551266176000
676442,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:16:17,3,on        ,on        ,288,,0,12.3500004,on        ,right     ,,100,131,51.2999992,88.3399963,33.781799299999996,135.1399994,on        ,,,140,100,5,1551266176000,1551266177000
