Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,Running_time,Delta_Time,DenoisedWeight_gaussian,Drying_rate,CumuSum_HeatingTemperature,CumuSum_DrumAirTemperature,increased_temp,Integral_Increased_HeatingTemperature,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,CumuSum_Increase_Temp,Decrease_Temp,MC
1666905,111004,2019-04-01 04:10:17,Start     ,On        ,On        ,250,Off       ,0,10.4499998,On        ,Right     ,4,0,124,52.5999985,94.2799988,52.0572014,123.9799957,On        ,Right     ,4,0,,,1554091817000,1554091818000,616.0,1.0,10.220526582434807,0.0027938594685199547,132085.0,68287.0,157,74704.0,0.008064516129032258,0.004,0.0,0.0,74704.0,126,31.032392082497534
1666906,111004,2019-04-01 04:10:18,Start     ,On        ,On        ,251,Off       ,0,9.8999996,On        ,Right     ,4,0,124,52.5999985,94.2799988,53.257099200000006,123.9799957,On        ,Right     ,4,0,,,1554091818000,1554091819000,617.0,1.0,10.217732722966288,0.0027935648228822885,132336.0,68411.0,158,74862.0,0.008064516129032258,0.00398406374501992,0.0,0.0,74862.0,127,30.99657337136266
1666907,111004,2019-04-01 04:10:19,Start     ,On        ,On        ,251,Off       ,0,10.75,On        ,Right     ,4,0,124,52.79999920000001,94.2799988,54.4570007,123.9799957,On        ,Right     ,4,0,,,1554091819000,1554091820000,618.0,1.0,10.214939158143405,0.0027945778757594297,132587.0,68535.0,158,75020.0,0.008064516129032258,0.00398406374501992,0.0,0.0,75020.0,127,30.96075843773597
1666908,111004,2019-04-01 04:10:20,Start     ,On        ,On        ,251,Off       ,0,10.1000004,On        ,Right     ,4,0,124,52.79999920000001,94.4599991,55.5646019,123.9799957,On        ,Right     ,4,0,,,1554091820000,1554091821000,619.0,1.0,10.212144580267646,0.0027921708030831383,132838.0,68659.0,158,75178.0,0.008064516129032258,0.00398406374501992,0.0,0.0,75178.0,127,30.924930516251877
1666909,111004,2019-04-01 04:10:21,Start     ,On        ,On        ,251,Off       ,0,9.4499998,On        ,Right     ,4,0,124,52.79999920000001,94.4599991,56.4876022,123.9799957,On        ,Right     ,4,0,,,1554091821000,1554091822000,620.0,1.0,10.209352409464563,0.0027909934159620065,133089.0,68783.0,158,75336.0,0.008064516129032258,0.00398406374501992,0.0,0.0,75336.0,127,30.889133454673885
1666910,111004,2019-04-01 04:10:22,Start     ,On        ,On        ,251,Off       ,0,9.6999998,On        ,Right     ,4,0,124,52.9000015,94.2799988,57.2260017,124.1600037,On        ,Right     ,4,0,,,1554091822000,1554091823000,621.0,1.0,10.2065614160486,0.0027922988740876065,133340.0,68907.0,158,75494.0,0.008064516129032258,0.00398406374501992,0.0,0.0,75494.0,127,30.853351487802577
1666911,111004,2019-04-01 04:10:23,Start     ,On        ,On        ,251,Off       ,0,10.0,On        ,Right     ,4,0,124,53.0,94.2799988,57.6875,124.1600037,On        ,Right     ,4,0,,,1554091823000,1554091824000,622.0,1.0,10.203769117174513,0.0027913882562913273,133591.0,69031.0,158,75652.0,0.008064516129032258,0.00398406374501992,0.0,0.0,75652.0,127,30.817552784288633
1666912,111004,2019-04-01 04:10:24,Start     ,On        ,On        ,251,Off       ,0,10.1999998,On        ,Right     ,4,0,124,53.0,94.2799988,58.0567017,124.5200043,On        ,Right     ,4,0,,,1554091824000,1554091825000,623.0,1.0,10.200977728918222,0.0027902148484724165,133842.0,69155.0,158,75810.0,0.008064516129032258,0.00398406374501992,0.0,0.0,75810.0,127,30.781765755361825
1666913,111004,2019-04-01 04:10:25,Start     ,On        ,On        ,251,Off       ,0,10.1499996,On        ,Right     ,4,0,124,53.0999985,94.2799988,58.24129870000001,124.5200043,On        ,Right     ,4,0,,,1554091825000,1554091826000,624.0,1.0,10.19818751406975,0.00278948681218516,134093.0,69279.0,158,75968.0,0.008064516129032258,0.00398406374501992,0.0,0.0,75968.0,127,30.745993770124997
1666914,111004,2019-04-01 04:10:26,Start     ,On        ,On        ,251,Off       ,0,10.0,On        ,Right     ,4,0,124,53.0999985,94.2799988,58.24129870000001,124.1600037,On        ,Right     ,4,0,,,1554091826000,1554091827000,625.0,1.0,10.195398027257564,0.0027889969673910997,134344.0,69403.0,158,76126.0,0.008064516129032258,0.00398406374501992,0.0,0.0,76126.0,127,30.71023111868672
1666915,111004,2019-04-01 04:10:27,Start     ,On        ,On        ,251,Off       ,0,8.8999996,On        ,Right     ,4,0,124,53.4000015,94.2799988,58.4258995,124.5200043,On        ,Right     ,4,0,,,1554091827000,1554091828000,626.0,1.0,10.192609030290173,0.0027895342507573417,134595.0,69527.0,158,76284.0,0.008064516129032258,0.00398406374501992,0.0,0.0,76284.0,127,30.674474747309915
1666916,111004,2019-04-01 04:10:28,Start     ,On        ,On        ,251,Off       ,0,9.9499998,On        ,Right     ,4,0,124,53.20000079999999,94.2799988,58.61050030000001,124.3399963,On        ,Right     ,4,0,,,1554091828000,1554091829000,627.0,1.0,10.189819496039416,0.002788157960862847,134846.0,69651.0,158,76442.0,0.008064516129032258,0.00398406374501992,0.0,0.0,76442.0,127,30.638711487684823
1666917,111004,2019-04-01 04:10:29,Start     ,On        ,On        ,252,Off       ,0,10.3000002,On        ,Right     ,4,0,124,53.20000079999999,94.2799988,58.61050030000001,124.5200043,On        ,Right     ,4,0,,,1554091829000,1554091830000,628.0,1.0,10.187031338078553,0.002788829419385408,135098.0,69775.0,159,76601.0,0.008064516129032258,0.003968253968253968,0.0,0.0,76601.0,128,30.602965872801963
1666918,111004,2019-04-01 04:10:30,Start     ,On        ,On        ,252,Off       ,0,10.1499996,On        ,Right     ,4,0,124,53.0999985,94.2799988,58.4258995,124.3399963,On        ,Right     ,4,0,,,1554091830000,1554091831000,629.0,1.0,10.184242508659167,0.0027886898817985895,135350.0,69899.0,159,76760.0,0.008064516129032258,0.003968253968253968,0.0,0.0,76760.0,128,30.567211649476512
1666919,111004,2019-04-01 04:10:31,Start     ,On        ,On        ,252,Off       ,0,10.1999998,On        ,Right     ,4,0,124,53.0999985,94.2799988,58.3335991,124.5200043,On        ,Right     ,4,0,,,1554091831000,1554091832000,630.0,1.0,10.181453818777369,0.0027876227619376692,135602.0,70023.0,159,76919.0,0.008064516129032258,0.003968253968253968,0.0,0.0,76919.0,128,30.531459215094475
1666920,111004,2019-04-01 04:10:32,Start     ,On        ,On        ,252,Off       ,0,10.4499998,On        ,Right     ,4,0,124,53.0,94.4599991,58.4258995,124.5200043,On        ,Right     ,4,0,,,1554091832000,1554091833000,631.0,1.0,10.178666196015431,0.002788590832999205,135854.0,70147.0,159,77078.0,0.008064516129032258,0.003968253968253968,0.0,0.0,77078.0,128,30.495720461736305
1666921,111004,2019-04-01 04:10:33,Start     ,On        ,On        ,252,Off       ,0,9.8999996,On        ,Right     ,4,0,124,53.20000079999999,94.4599991,58.3335991,124.5200043,On        ,Right     ,4,0,,,1554091833000,1554091834000,632.0,1.0,10.175877605182432,0.002789645916095651,136106.0,70271.0,159,77237.0,0.008064516129032258,0.003968253968253968,0.0,0.0,77237.0,128,30.45996929721067
1666922,111004,2019-04-01 04:10:34,Start     ,On        ,On        ,252,Off       ,0,10.1499996,On        ,Right     ,4,0,124,53.4000015,94.2799988,58.1489983,124.8799973,On        ,Right     ,4,0,,,1554091834000,1554091835000,633.0,1.0,10.173087959266336,0.0027878976797914845,136358.0,70395.0,159,77396.0,0.008064516129032258,0.003968253968253968,0.0,0.0,77396.0,128,30.424204605978673
1666923,111004,2019-04-01 04:10:35,Start     ,On        ,On        ,252,Off       ,0,10.0,On        ,Right     ,4,0,124,53.20000079999999,94.2799988,58.1489983,124.8799973,On        ,Right     ,4,0,,,1554091835000,1554091836000,634.0,1.0,10.170300061586545,0.0027884526769561546,136610.0,70519.0,159,77555.0,0.008064516129032258,0.003968253968253968,0.0,0.0,77555.0,128,30.388462328032627
1666924,111004,2019-04-01 04:10:36,Start     ,On        ,On        ,253,Off       ,0,12.4499998,On        ,Right     ,4,0,124,53.0999985,94.2799988,57.9643974,124.8799973,On        ,Right     ,4,0,,,1554091836000,1554091837000,635.0,1.0,10.167511608909589,0.0027909624280049172,136863.0,70643.0,160,77715.0,0.008064516129032258,0.003952569169960474,0.0,0.0,77715.0,129,30.352712934738317
1666925,111004,2019-04-01 04:10:37,Start     ,On        ,On        ,253,Off       ,0,11.0,On        ,Right     ,4,0,124,53.20000079999999,94.4599991,57.9643974,124.6999969,On        ,Right     ,4,0,,,1554091837000,1554091838000,636.0,1.0,10.164720646481584,0.0027908378053780325,137116.0,70767.0,160,77875.0,0.008064516129032258,0.003952569169960474,0.0,0.0,77875.0,129,30.316931365148513
1666926,111004,2019-04-01 04:10:38,Start     ,On        ,On        ,253,Off       ,0,10.8000002,On        ,Right     ,4,0,124,53.29999920000001,94.2799988,57.87210079999999,124.8799973,On        ,Right     ,4,0,,,1554091838000,1554091839000,637.0,1.0,10.161929808676206,0.0027903229077637093,137369.0,70891.0,160,78035.0,0.008064516129032258,0.003952569169960474,0.0,0.0,78035.0,129,30.281151393284695
1666927,111004,2019-04-01 04:10:39,Start     ,On        ,On        ,253,Off       ,0,10.1000004,On        ,Right     ,4,0,124,53.5,94.2799988,58.0567017,124.8799973,On        ,Right     ,4,0,,,1554091839000,1554091840000,638.0,1.0,10.159139485768442,0.0027921020147250175,137622.0,71015.0,160,78195.0,0.008064516129032258,0.003952569169960474,0.0,0.0,78195.0,129,30.245378022672337
1666928,111004,2019-04-01 04:10:40,Start     ,On        ,On        ,253,Off       ,0,10.1499996,On        ,Right     ,4,0,124,53.29999920000001,94.2799988,58.0567017,124.8799973,On        ,Right     ,4,0,,,1554091840000,1554091841000,639.0,1.0,10.156347383753717,0.002792355910846922,137875.0,71139.0,160,78355.0,0.008064516129032258,0.003952569169960474,0.0,0.0,78355.0,129,30.209581842996375
1666929,111004,2019-04-01 04:10:41,Start     ,On        ,On        ,253,Off       ,0,10.25,On        ,Right     ,4,0,124,53.4000015,94.4599991,58.1489983,125.0599976,On        ,Right     ,4,0,,,1554091841000,1554091842000,640.0,1.0,10.15355502784287,0.00279409905789052,138128.0,71263.0,160,78515.0,0.008064516129032258,0.003952569169960474,0.0,0.0,78515.0,129,30.173782408241927
1666930,111004,2019-04-01 04:10:42,Start     ,On        ,On        ,253,Off       ,0,10.1999998,On        ,Right     ,4,0,124,53.4000015,94.2799988,58.1489983,125.0599976,On        ,Right     ,4,0,,,1554091842000,1554091843000,641.0,1.0,10.15076092878498,0.002794228351008954,138381.0,71387.0,160,78675.0,0.008064516129032258,0.003952569169960474,0.0,0.0,78675.0,129,30.137960625448457
1666931,111004,2019-04-01 04:10:43,Start     ,On        ,On        ,253,Off       ,0,10.1999998,On        ,Right     ,4,0,124,53.29999920000001,94.4599991,57.9643974,125.0599976,On        ,Right     ,4,0,,,1554091843000,1554091844000,642.0,1.0,10.14796670043397,0.0027963784076661113,138634.0,71511.0,160,78835.0,0.008064516129032258,0.003952569169960474,0.0,0.0,78835.0,129,30.10213718505091
1666932,111004,2019-04-01 04:10:44,Start     ,On        ,On        ,253,Off       ,0,10.6999998,On        ,Right     ,4,0,124,53.29999920000001,94.4599991,57.5951996,125.0599976,On        ,Right     ,4,0,,,1554091844000,1554091845000,643.0,1.0,10.145170322026305,0.002794900840816794,138887.0,71635.0,160,78995.0,0.008064516129032258,0.003952569169960474,0.0,0.0,78995.0,129,30.06628617982442
1666933,111004,2019-04-01 04:10:45,Start     ,On        ,On        ,253,Off       ,0,10.0,On        ,Right     ,4,0,124,53.29999920000001,94.2799988,57.4106026,125.0599976,On        ,Right     ,4,0,,,1554091845000,1554091846000,644.0,1.0,10.142375421185488,0.002798967143007758,139140.0,71759.0,160,79155.0,0.008064516129032258,0.003952569169960474,0.0,0.0,79155.0,129,30.030454117762666
1666934,111004,2019-04-01 04:10:46,Start     ,On        ,On        ,253,Off       ,0,9.4499998,On        ,Right     ,4,0,124,53.29999920000001,94.4599991,57.2260017,125.2399979,On        ,Right     ,4,0,,,1554091846000,1554091847000,645.0,1.0,10.13957645404248,0.0028003689232285467,139393.0,71883.0,160,79315.0,0.008064516129032258,0.003952569169960474,0.0,0.0,79315.0,129,29.99456992362154
1666935,111004,2019-04-01 04:10:47,Start     ,On        ,On        ,253,Off       ,0,8.75,On        ,Right     ,4,0,124,53.29999920000001,94.2799988,56.9491005,125.0599976,On        ,Right     ,4,0,,,1554091847000,1554091848000,646.0,1.0,10.136776085119251,0.0028003068532100883,139646.0,72007.0,160,79475.0,0.008064516129032258,0.003952569169960474,0.0,0.0,79475.0,129,29.95866775793912
1666936,111004,2019-04-01 04:10:48,Start     ,On        ,On        ,253,Off       ,0,8.8000002,On        ,Right     ,4,0,124,53.29999920000001,94.4599991,56.6722031,125.0599976,On        ,Right     ,4,0,,,1554091848000,1554091849000,647.0,1.0,10.133975778266041,0.002801019651698766,139899.0,72131.0,160,79635.0,0.008064516129032258,0.003952569169960474,0.0,0.0,79635.0,129,29.922766388026172
1666937,111004,2019-04-01 04:10:49,Start     ,On        ,On        ,253,Off       ,0,9.1499996,On        ,Right     ,4,0,124,53.29999920000001,94.4599991,56.395298,125.2399979,On        ,Right     ,4,0,,,1554091849000,1554091850000,648.0,1.0,10.131174758614343,0.0028033876345272546,140152.0,72255.0,160,79795.0,0.008064516129032258,0.003952569169960474,0.0,0.0,79795.0,129,29.88685587967106
1666938,111004,2019-04-01 04:10:50,Start     ,On        ,On        ,253,Off       ,0,9.3999996,On        ,Right     ,4,0,124,53.20000079999999,94.2799988,56.5798988,125.2399979,On        ,Right     ,4,0,,,1554091850000,1554091851000,649.0,1.0,10.128371370979815,0.0028049082196339725,140405.0,72379.0,160,79955.0,0.008064516129032258,0.003952569169960474,0.0,0.0,79955.0,129,29.850915012561742
1666939,111004,2019-04-01 04:10:51,Start     ,On        ,On        ,253,Off       ,0,10.0,On        ,Right     ,4,0,124,53.29999920000001,94.4599991,56.395298,125.2399979,On        ,Right     ,4,0,,,1554091851000,1554091852000,650.0,1.0,10.125566462760181,0.0028061858209689206,140658.0,72503.0,160,80115.0,0.008064516129032258,0.003952569169960474,0.0,0.0,80115.0,129,29.814954650771558
1666940,111004,2019-04-01 04:10:52,Start     ,On        ,On        ,253,Off       ,0,10.0,Off       ,Middle    ,0,0,124,53.29999920000001,94.2799988,56.395298,125.2399979,On        ,Right     ,4,0,,,1554091852000,1554091853000,651.0,1.0,10.122760276939212,0.002807141996029827,140911.0,72627.0,160,80275.0,0.008064516129032258,0.003952569169960474,0.0,0.0,80275.0,129,29.778977909477085
1666941,111004,2019-04-01 04:10:53,Start     ,On        ,On        ,253,Off       ,0,9.25,Off       ,Middle    ,0,0,124,53.29999920000001,94.4599991,56.3030014,125.2399979,On        ,Right     ,4,0,,,1554091853000,1554091854000,652.0,1.0,10.119953134943183,0.002810602709141463,141164.0,72751.0,160,80435.0,0.008064516129032258,0.003952569169960474,-1.0,-1.0,80435.0,129,29.742988909527984
1666942,111004,2019-04-01 04:10:54,Start     ,On        ,On        ,253,Off       ,0,9.6999998,Off       ,Middle    ,0,0,123,53.20000079999999,94.4599991,56.11840060000001,125.4200058,On        ,Right     ,4,0,,,1554091854000,1554091855000,653.0,1.0,10.117142532234041,0.0028103243115005228,141417.0,72874.0,160,80595.0,0.008130081300813009,0.003952569169960474,0.0,0.0,80595.0,130,29.706955541462072
1666943,111004,2019-04-01 04:10:55,Start     ,On        ,On        ,253,Off       ,0,10.4499998,Off       ,Middle    ,0,0,123,53.0999985,94.2799988,56.210701,125.2399979,On        ,Right     ,4,0,,,1554091855000,1554091856000,654.0,1.0,10.11433220792254,0.002811723283761225,141670.0,72997.0,160,80755.0,0.008130081300813009,0.003952569169960474,0.0,0.0,80755.0,130,29.670925742596676
1666944,111004,2019-04-01 04:10:56,Start     ,On        ,On        ,253,Off       ,0,10.0,Off       ,Middle    ,0,0,123,53.20000079999999,94.4599991,56.0261002,125.4200058,On        ,Right     ,4,0,,,1554091856000,1554091857000,655.0,1.0,10.11152048463878,0.0028153189907946796,141923.0,73120.0,160,80915.0,0.008130081300813009,0.003952569169960474,0.0,0.0,80915.0,130,29.63487800818948
1666945,111004,2019-04-01 04:10:57,Start     ,On        ,On        ,253,Off       ,0,10.25,Off       ,Middle    ,0,0,123,53.29999920000001,94.4599991,55.7492027,125.4200058,On        ,Right     ,4,0,,,1554091857000,1554091858000,656.0,1.0,10.108705165647985,0.002817403811631536,142176.0,73243.0,160,81075.0,0.008130081300813009,0.003952569169960474,0.0,0.0,81075.0,130,29.59878417497417
1666946,111004,2019-04-01 04:10:58,Start     ,On        ,On        ,253,Off       ,0,10.0500002,On        ,Left      ,4,0,123,53.29999920000001,94.4599991,54.73389820000001,125.4200058,On        ,Right     ,4,0,,,1554091858000,1554091859000,657.0,1.0,10.105887761836353,0.002818806317510081,142429.0,73366.0,160,81235.0,0.008130081300813009,0.003952569169960474,0.0,0.0,81235.0,130,29.56266361328658
1666947,111004,2019-04-01 04:10:59,Start     ,On        ,On        ,253,Off       ,0,10.0500002,On        ,Left      ,4,0,123,53.29999920000001,94.2799988,53.34939960000001,125.4200058,On        ,Right     ,4,0,,,1554091859000,1554091860000,658.0,1.0,10.103068955518843,0.00282134579329707,142682.0,73489.0,160,81395.0,0.008130081300813009,0.003952569169960474,0.0,0.0,81395.0,130,29.5265250707544
1666948,111004,2019-04-01 04:11:00,Start     ,On        ,On        ,253,Off       ,0,10.1000004,On        ,Left      ,4,0,123,53.29999920000001,94.4599991,51.5957031,125.4200058,On        ,Right     ,4,0,,,1554091860000,1554091861000,659.0,1.0,10.100247609725546,0.0028237819403624798,142935.0,73612.0,160,81555.0,0.008130081300813009,0.003952569169960474,0.0,0.0,81555.0,130,29.49035397084034
1666949,111004,2019-04-01 04:11:01,Start     ,On        ,On        ,253,Off       ,0,10.25,On        ,Left      ,4,0,123,53.29999920000001,94.4599991,49.74970250000001,125.4200058,On        ,Right     ,4,0,,,1554091861000,1554091862000,660.0,1.0,10.097423827785184,0.002825265168326041,143188.0,73735.0,160,81715.0,0.008130081300813009,0.003952569169960474,1.0,1.0,81715.0,130,29.454151638271586
1666950,111004,2019-04-01 04:11:02,Start     ,On        ,On        ,253,Off       ,0,9.5500002,On        ,Left      ,4,0,124,53.0999985,94.4599991,47.8113976,125.4200058,On        ,Right     ,4,0,,,1554091862000,1554091863000,661.0,1.0,10.094598562616858,0.0028285656704092332,143441.0,73859.0,160,81875.0,0.008064516129032258,0.003952569169960474,0.0,0.0,81875.0,129,29.417930289959713
1666951,111004,2019-04-01 04:11:03,Start     ,On        ,On        ,254,Off       ,0,9.3999996,On        ,Left      ,4,0,124,52.9000015,94.4599991,46.3346024,125.5999985,On        ,Right     ,4,0,,,1554091863000,1554091864000,662.0,1.0,10.091769996946448,0.002831689353486766,143695.0,73983.0,161,82036.0,0.008064516129032258,0.003937007874015748,0.0,0.0,82036.0,130,29.38166662751857
1666952,111004,2019-04-01 04:11:04,Start     ,On        ,On        ,254,Off       ,0,9.75,On        ,Left      ,4,0,124,52.9000015,94.4599991,45.7807999,125.5999985,On        ,Right     ,4,0,,,1554091864000,1554091865000,663.0,1.0,10.088938307592962,0.002833837151531071,143949.0,74107.0,161,82197.0,0.008064516129032258,0.003937007874015748,0.0,0.0,82197.0,130,29.345362917858488
