,Unnamed: 0,Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1047,9147,1152832,111004,2019-03-19 04:36:28,Start     ,On        ,On        ,209,Off       ,0,6.599999900000001,On        ,Right     ,5,0,139,46.2999992,95.9000015,12.2758999,147.0200043,On        ,Right     ,4,0,,,1552970188000,1552970189000
1048,9148,1152833,111004,2019-03-19 04:36:29,Start     ,On        ,On        ,209,Off       ,0,7.3000002,On        ,Right     ,5,0,139,46.2999992,95.9000015,12.0913,146.66000369999998,On        ,Right     ,4,0,,,1552970189000,1552970190000
1049,9149,1152834,111004,2019-03-19 04:36:30,Start     ,On        ,On        ,206,Off       ,0,6.5,On        ,Right     ,5,0,139,46.2999992,95.9000015,11.9066992,146.66000369999998,On        ,Right     ,4,0,,,1552970190000,1552970191000
1050,9150,1152835,111004,2019-03-19 04:36:31,Start     ,On        ,On        ,206,Off       ,0,6.1999998,Off       ,Middle    ,0,0,139,46.2999992,95.9000015,11.9066992,146.66000369999998,On        ,Right     ,4,0,,,1552970191000,1552970192000
1051,9151,1152836,111004,2019-03-19 04:36:32,Start     ,On        ,On        ,203,Off       ,0,5.8499999,Off       ,Middle    ,0,0,139,46.2000008,95.9000015,12.0913,147.0200043,On        ,Right     ,4,0,,,1552970192000,1552970193000
1052,9152,1152837,111004,2019-03-19 04:36:33,Start     ,On        ,On        ,203,Off       ,0,5.4499998,Off       ,Middle    ,0,0,139,46.2999992,95.9000015,12.1835995,146.66000369999998,On        ,Right     ,4,0,,,1552970193000,1552970194000
1053,9153,1152838,111004,2019-03-19 04:36:34,Start     ,On        ,On        ,202,Off       ,0,5.8499999,Off       ,Middle    ,0,0,139,46.2000008,95.9000015,12.1835995,146.66000369999998,On        ,Right     ,4,0,,,1552970194000,1552970195000
1054,9154,1152839,111004,2019-03-19 04:36:35,Start     ,On        ,On        ,202,Off       ,0,5.75,Off       ,Middle    ,0,0,139,46.2999992,95.9000015,12.0913,146.66000369999998,On        ,Right     ,4,0,,,1552970195000,1552970196000
1055,9155,1152840,111004,2019-03-19 04:36:36,Start     ,On        ,On        ,202,Off       ,0,5.5999999,Off       ,Middle    ,0,0,139,46.2000008,95.9000015,11.7221003,146.66000369999998,On        ,Right     ,4,0,,,1552970196000,1552970197000
1056,9156,1152841,111004,2019-03-19 04:36:37,Start     ,On        ,On        ,202,Off       ,0,5.5500002,Off       ,Middle    ,0,0,139,46.2999992,95.9000015,11.3529005,146.66000369999998,On        ,Right     ,4,0,,,1552970197000,1552970198000
1057,9157,1152842,111004,2019-03-19 04:36:38,Start     ,On        ,On        ,203,Off       ,0,5.5500002,On        ,Left      ,5,0,139,46.2000008,96.0799942,10.9836998,146.66000369999998,On        ,Right     ,4,0,,,1552970198000,1552970199000
1058,9158,1152843,111004,2019-03-19 04:36:39,Start     ,On        ,On        ,203,Off       ,0,5.5500002,On        ,Left      ,5,0,139,46.0999985,95.9000015,10.7068005,146.66000369999998,On        ,Right     ,4,0,,,1552970199000,1552970200000
1059,9159,1152844,111004,2019-03-19 04:36:40,Start     ,On        ,On        ,205,Off       ,0,5.6500001,On        ,Left      ,5,0,139,46.0,95.9000015,10.4299002,146.66000369999998,On        ,Right     ,4,0,,,1552970200000,1552970201000
1060,9160,1152845,111004,2019-03-19 04:36:41,Start     ,On        ,On        ,205,Off       ,0,5.4499998,On        ,Left      ,5,0,139,46.0,96.0799942,10.0606995,146.66000369999998,On        ,Right     ,4,0,,,1552970201000,1552970202000
1061,9161,1152846,111004,2019-03-19 04:36:42,Start     ,On        ,On        ,207,Off       ,0,5.5500002,On        ,Left      ,5,0,139,46.0,95.9000015,9.8760996,146.66000369999998,On        ,Right     ,4,0,,,1552970202000,1552970203000
1062,9162,1152847,111004,2019-03-19 04:36:43,Start     ,On        ,On        ,207,Off       ,0,5.4000001,On        ,Left      ,5,0,139,46.0,96.0799942,9.8760996,147.0200043,On        ,Right     ,4,0,,,1552970203000,1552970204000
1063,9163,1152848,111004,2019-03-19 04:36:44,Start     ,On        ,On        ,208,Off       ,0,5.5500002,On        ,Left      ,5,0,139,46.0,95.9000015,10.0606995,147.0200043,On        ,Right     ,4,0,,,1552970204000,1552970205000
1064,9164,1152849,111004,2019-03-19 04:36:45,Start     ,On        ,On        ,208,Off       ,0,5.9000001,On        ,Left      ,5,0,139,45.9000015,95.9000015,10.7068005,147.0200043,On        ,Right     ,4,0,,,1552970205000,1552970206000
1065,9165,1152850,111004,2019-03-19 04:36:46,Start     ,On        ,On        ,210,Off       ,0,5.75,On        ,Left      ,5,0,139,45.9000015,96.0799942,11.1683006,146.66000369999998,On        ,Right     ,4,0,,,1552970206000,1552970207000
1066,9166,1152851,111004,2019-03-19 04:36:47,Start     ,On        ,On        ,210,Off       ,0,5.5,On        ,Left      ,5,0,139,45.7999992,95.9000015,11.7221003,147.0200043,On        ,Right     ,4,0,,,1552970207000,1552970208000
1067,9167,1152852,111004,2019-03-19 04:36:48,Start     ,On        ,On        ,213,Off       ,0,5.3499999,On        ,Left      ,5,0,139,45.9000015,95.9000015,12.0913,147.0200043,On        ,Right     ,4,0,,,1552970208000,1552970209000
1068,9168,1152853,111004,2019-03-19 04:36:49,Start     ,On        ,On        ,213,Off       ,0,5.0,On        ,Left      ,5,0,139,46.0,96.0799942,12.3681993,147.0200043,On        ,Right     ,4,0,,,1552970209000,1552970210000
1069,9169,1152854,111004,2019-03-19 04:36:50,Start     ,On        ,On        ,214,Off       ,0,5.1999998,On        ,Left      ,5,0,139,46.0,96.0799942,12.6450996,147.0200043,On        ,Right     ,4,0,,,1552970210000,1552970211000
1070,9170,1152855,111004,2019-03-19 04:36:51,Start     ,On        ,On        ,214,Off       ,0,5.9499998,On        ,Left      ,5,0,139,46.0,96.0799942,12.6450996,147.0200043,On        ,Right     ,4,0,,,1552970211000,1552970212000
1071,9171,1152856,111004,2019-03-19 04:36:52,Start     ,On        ,On        ,214,Off       ,0,5.5999999,On        ,Left      ,5,0,139,46.0999985,95.9000015,12.8296995,147.0200043,On        ,Right     ,4,0,,,1552970212000,1552970213000
1072,9172,1152857,111004,2019-03-19 04:36:53,Start     ,On        ,On        ,214,Off       ,0,5.5999999,On        ,Left      ,5,0,139,46.0,95.9000015,12.8296995,147.0200043,On        ,Right     ,4,0,,,1552970213000,1552970214000
1073,9173,1152858,111004,2019-03-19 04:36:54,Start     ,On        ,On        ,214,Off       ,0,5.6999998,On        ,Left      ,5,0,139,46.0,95.9000015,12.8296995,147.0200043,On        ,Right     ,4,0,,,1552970214000,1552970215000
1074,9174,1152859,111004,2019-03-19 04:36:55,Start     ,On        ,On        ,214,Off       ,0,5.8000002,On        ,Left      ,5,0,139,46.0,95.9000015,12.8296995,147.0200043,On        ,Right     ,4,0,,,1552970215000,1552970216000
1075,9175,1152860,111004,2019-03-19 04:36:56,Start     ,On        ,On        ,214,Off       ,0,5.1999998,On        ,Left      ,5,0,139,46.0,95.9000015,12.8296995,147.0200043,On        ,Right     ,4,0,,,1552970216000,1552970217000
1076,9176,1152861,111004,2019-03-19 04:36:57,Start     ,On        ,On        ,220,Off       ,0,5.5999999,On        ,Left      ,5,0,139,46.0,96.0799942,12.9219999,147.0200043,On        ,Right     ,4,0,,,1552970217000,1552970218000
1077,9177,1152862,111004,2019-03-19 04:36:58,Start     ,On        ,On        ,222,Off       ,0,5.5999999,On        ,Left      ,5,0,139,46.0,96.0799942,13.0143003,147.0200043,On        ,Right     ,4,0,,,1552970218000,1552970219000
1078,9178,1152863,111004,2019-03-19 04:36:59,Start     ,On        ,On        ,222,Off       ,0,5.3499999,On        ,Left      ,5,0,139,46.0,95.9000015,13.1065998,147.0200043,On        ,Right     ,4,0,,,1552970219000,1552970220000
1079,9179,1152864,111004,2019-03-19 04:37:00,Start     ,On        ,On        ,222,Off       ,0,5.1999998,On        ,Left      ,5,0,139,46.0,95.9000015,13.198900199999995,147.0200043,On        ,Right     ,4,0,,,1552970220000,1552970221000
1080,9180,1152865,111004,2019-03-19 04:37:01,Start     ,On        ,On        ,222,Off       ,0,5.4000001,On        ,Left      ,5,0,139,46.0,96.0799942,13.198900199999995,147.0200043,On        ,Right     ,4,0,,,1552970221000,1552970222000
1081,9181,1152866,111004,2019-03-19 04:37:02,Start     ,On        ,On        ,222,Off       ,0,4.3499999,On        ,Left      ,5,0,139,46.0,96.0799942,13.198900199999995,147.0200043,On        ,Right     ,4,0,,,1552970222000,1552970223000
1082,9182,1152867,111004,2019-03-19 04:37:03,Start     ,On        ,On        ,222,Off       ,0,6.0,On        ,Left      ,5,0,139,46.0,96.0799942,13.1065998,147.0200043,On        ,Right     ,4,0,,,1552970223000,1552970224000
1083,9183,1152868,111004,2019-03-19 04:37:04,Start     ,On        ,On        ,222,Off       ,0,5.5,On        ,Left      ,5,0,139,46.0,95.9000015,13.0143003,147.0200043,On        ,Right     ,4,0,,,1552970224000,1552970225000
1084,9184,1152869,111004,2019-03-19 04:37:05,Start     ,On        ,On        ,222,Off       ,0,5.4499998,On        ,Left      ,5,0,139,46.0999985,96.0799942,12.8296995,147.0200043,On        ,Right     ,4,0,,,1552970225000,1552970226000
1085,9185,1152870,111004,2019-03-19 04:37:06,Start     ,On        ,On        ,222,Off       ,0,5.5500002,On        ,Left      ,5,0,139,46.0,96.0799942,12.8296995,147.0200043,On        ,Right     ,4,0,,,1552970226000,1552970227000
1086,9186,1152871,111004,2019-03-19 04:37:07,Start     ,On        ,On        ,222,Off       ,0,5.5500002,On        ,Left      ,5,0,139,46.0999985,96.0799942,13.0143003,147.0200043,On        ,Right     ,4,0,,,1552970227000,1552970228000
1087,9187,1152872,111004,2019-03-19 04:37:08,Start     ,On        ,On        ,222,Off       ,0,5.6999998,On        ,Left      ,5,0,139,46.0999985,95.9000015,13.1065998,147.0200043,On        ,Right     ,4,0,,,1552970228000,1552970229000
1088,9188,1152873,111004,2019-03-19 04:37:09,Start     ,On        ,On        ,222,Off       ,0,4.9499998,On        ,Left      ,5,0,139,46.0999985,96.0799942,13.0143003,147.0200043,On        ,Right     ,4,0,,,1552970229000,1552970230000
1089,9189,1152874,111004,2019-03-19 04:37:10,Start     ,On        ,On        ,229,Off       ,0,5.1500001,On        ,Left      ,5,0,140,46.0999985,95.9000015,13.0143003,147.0200043,On        ,Right     ,4,0,,,1552970230000,1552970231000
1090,9190,1152875,111004,2019-03-19 04:37:11,Start     ,On        ,On        ,230,Off       ,0,5.8499999,On        ,Left      ,5,0,140,46.0999985,96.0799942,12.9219999,147.0200043,On        ,Right     ,4,0,,,1552970231000,1552970232000
1091,9191,1152876,111004,2019-03-19 04:37:12,Start     ,Off       ,Off       ,230,Off       ,0,5.8499999,On        ,Left      ,5,0,140,46.0999985,96.0799942,12.9219999,147.0200043,On        ,Right     ,4,0,,,1552970232000,1552970233000
1092,9192,1152877,111004,2019-03-19 04:37:13,Start     ,Off       ,Off       ,230,Off       ,0,5.5,On        ,Left      ,5,0,140,46.0999985,96.2600021,13.198900199999995,147.0200043,On        ,Right     ,4,0,,,1552970233000,1552970234000
1093,9193,1152878,111004,2019-03-19 04:37:14,Start     ,Off       ,Off       ,230,Off       ,0,5.3499999,On        ,Left      ,5,0,140,46.0,95.9000015,13.2911997,147.0200043,On        ,Right     ,4,0,,,1552970234000,1552970235000
1094,9194,1152879,111004,2019-03-19 04:37:15,Start     ,Off       ,Off       ,230,Off       ,0,5.4000001,On        ,Left      ,5,0,140,46.0,96.0799942,13.2911997,147.0200043,On        ,Right     ,4,0,,,1552970235000,1552970236000
1095,9195,1152880,111004,2019-03-19 04:37:16,Start     ,Off       ,Off       ,231,Off       ,0,5.1999998,On        ,Left      ,5,0,140,46.0,96.0799942,13.1065998,147.0200043,On        ,Right     ,4,0,,,1552970236000,1552970237000
1096,9196,1152881,111004,2019-03-19 04:37:17,Start     ,Off       ,Off       ,231,Off       ,0,5.9499998,On        ,Left      ,5,0,140,46.0,96.0799942,13.0143003,147.0200043,On        ,Right     ,4,0,,,1552970237000,1552970238000
1097,9197,1152882,111004,2019-03-19 04:37:18,Start     ,Off       ,Off       ,231,Off       ,0,5.25,On        ,Left      ,5,0,140,46.0,96.0799942,12.8296995,147.0200043,On        ,Right     ,4,0,,,1552970238000,1552970239000
1098,9198,1152883,111004,2019-03-19 04:37:19,Start     ,Off       ,Off       ,231,Off       ,0,4.8499999,On        ,Left      ,5,0,140,46.0,96.0799942,13.2911997,147.1999969,On        ,Right     ,4,0,,,1552970239000,1552970240000
1099,9199,1152884,111004,2019-03-19 04:37:20,Start     ,Off       ,Off       ,231,Off       ,0,5.75,On        ,Left      ,5,0,140,46.0,96.0799942,12.7374001,147.0200043,On        ,Right     ,4,0,,,1552970240000,1552970241000
1100,9200,1152885,111004,2019-03-19 04:37:21,Start     ,Off       ,Off       ,231,Off       ,0,5.6500001,Off       ,Middle    ,0,0,140,46.0,96.0799942,12.7374001,147.0200043,On        ,Right     ,4,0,,,1552970241000,1552970242000
1101,9201,1152886,111004,2019-03-19 04:37:22,Start     ,Off       ,Off       ,229,Off       ,0,5.5500002,Off       ,Middle    ,0,0,140,46.0,96.0799942,12.6450996,147.0200043,On        ,Right     ,4,0,,,1552970242000,1552970243000
1102,9202,1152887,111004,2019-03-19 04:37:23,Start     ,Off       ,Off       ,229,Off       ,0,5.5,Off       ,Middle    ,0,0,140,45.9000015,96.0799942,12.9219999,147.38000490000005,On        ,Right     ,4,0,,,1552970243000,1552970244000
1103,9203,1152888,111004,2019-03-19 04:37:24,Start     ,Off       ,Off       ,226,Off       ,0,5.3499999,Off       ,Middle    ,0,0,140,45.7999992,96.0799942,12.0913,147.0200043,On        ,Right     ,4,0,,,1552970244000,1552970245000
1104,9204,1152889,111004,2019-03-19 04:37:25,Start     ,Off       ,Off       ,226,Off       ,0,5.4499998,Off       ,Middle    ,0,0,140,45.9000015,96.0799942,11.8143997,147.0200043,On        ,Right     ,4,0,,,1552970245000,1552970246000
1105,9205,1152890,111004,2019-03-19 04:37:26,Start     ,Off       ,Off       ,223,Off       ,0,5.5500002,Off       ,Middle    ,0,0,140,45.7000008,96.2600021,11.9066992,147.1999969,On        ,Right     ,4,0,,,1552970246000,1552970247000
1106,9206,1152891,111004,2019-03-19 04:37:27,Start     ,Off       ,Off       ,223,Off       ,0,5.5,On        ,Right     ,5,0,140,45.7999992,96.2600021,11.3529005,147.1999969,On        ,Right     ,4,0,,,1552970247000,1552970248000
1107,9207,1152892,111004,2019-03-19 04:37:28,Start     ,Off       ,Off       ,220,Off       ,0,5.5,On        ,Right     ,5,0,140,45.7000008,96.2600021,10.1529999,147.0200043,On        ,Right     ,4,0,,,1552970248000,1552970249000
1108,9208,1152893,111004,2019-03-19 04:37:29,Start     ,Off       ,Off       ,220,Off       ,0,5.5999999,On        ,Right     ,5,0,140,45.7000008,96.2600021,10.4299002,147.1999969,On        ,Right     ,4,0,,,1552970249000,1552970250000
1109,9209,1152894,111004,2019-03-19 04:37:30,Start     ,Off       ,Off       ,216,Off       ,0,5.5,On        ,Right     ,5,0,140,45.7000008,96.2600021,10.245300300000002,147.38000490000005,On        ,Right     ,4,0,,,1552970250000,1552970251000
1110,9210,1152895,111004,2019-03-19 04:37:31,Start     ,Off       ,Off       ,216,Off       ,0,5.4499998,On        ,Right     ,5,0,140,45.5999985,96.2600021,9.9684,147.1999969,On        ,Right     ,4,0,,,1552970251000,1552970252000
1111,9211,1152896,111004,2019-03-19 04:37:32,Start     ,Off       ,Off       ,213,Off       ,0,4.8000002,On        ,Right     ,5,0,140,45.5,96.2600021,9.8760996,147.38000490000005,On        ,Right     ,4,0,,,1552970252000,1552970253000
1112,9212,1152897,111004,2019-03-19 04:37:33,Start     ,Off       ,Off       ,213,Off       ,0,5.3499999,On        ,Right     ,5,0,140,45.4000015,96.2600021,9.4145994,147.0200043,On        ,Right     ,4,0,,,1552970253000,1552970254000
1113,9213,1152898,111004,2019-03-19 04:37:34,Start     ,Off       ,Off       ,210,Off       ,0,5.6999998,On        ,Right     ,5,0,140,45.4000015,96.2600021,10.245300300000002,147.38000490000005,On        ,Right     ,4,0,,,1552970254000,1552970255000
1114,9214,1152899,111004,2019-03-19 04:37:35,Start     ,Off       ,Off       ,210,Off       ,0,5.5999999,On        ,Right     ,5,0,140,45.4000015,96.2600021,10.4299002,147.38000490000005,On        ,Right     ,4,0,,,1552970255000,1552970256000
1115,9215,1152900,111004,2019-03-19 04:37:36,Start     ,Off       ,Off       ,206,Off       ,0,5.5999999,On        ,Right     ,5,0,140,45.4000015,96.2600021,10.4299002,147.38000490000005,On        ,Right     ,4,0,,,1552970256000,1552970257000
1116,9216,1152901,111004,2019-03-19 04:37:37,Start     ,Off       ,Off       ,206,Off       ,0,5.3000002,On        ,Right     ,5,0,140,45.4000015,96.2600021,10.1529999,147.0200043,On        ,Right     ,4,0,,,1552970257000,1552970258000
1117,9217,1152902,111004,2019-03-19 04:37:38,Start     ,Off       ,Off       ,203,Off       ,0,5.5,On        ,Right     ,5,0,140,45.4000015,96.2600021,10.245300300000002,147.0200043,On        ,Right     ,4,0,,,1552970258000,1552970259000
1118,9218,1152903,111004,2019-03-19 04:37:39,Start     ,Off       ,Off       ,203,Off       ,0,5.6500001,On        ,Right     ,5,0,140,45.2999992,96.0799942,10.799099900000002,147.38000490000005,On        ,Right     ,4,0,,,1552970259000,1552970260000
1119,9219,1152904,111004,2019-03-19 04:37:40,Start     ,Off       ,Off       ,200,Off       ,0,5.6999998,On        ,Right     ,5,0,139,45.2999992,96.0799942,10.245300300000002,147.0200043,On        ,Right     ,4,0,,,1552970260000,1552970261000
1120,9220,1152905,111004,2019-03-19 04:37:41,Start     ,Off       ,Off       ,200,Off       ,0,6.3000002,On        ,Right     ,5,0,139,45.2999992,96.0799942,9.9684,147.0200043,On        ,Right     ,4,0,,,1552970261000,1552970262000
1121,9221,1152906,111004,2019-03-19 04:37:42,Start     ,On        ,On        ,196,Off       ,0,5.75,On        ,Right     ,5,0,139,45.2999992,96.0799942,9.8760996,147.0200043,On        ,Right     ,4,0,,,1552970262000,1552970263000
1122,9222,1152907,111004,2019-03-19 04:37:43,Start     ,On        ,On        ,196,Off       ,0,5.25,On        ,Right     ,5,0,139,45.4000015,96.2600021,9.8760996,147.0200043,On        ,Right     ,4,0,,,1552970263000,1552970264000
1123,9223,1152908,111004,2019-03-19 04:37:44,Start     ,On        ,On        ,193,Off       ,0,5.4000001,On        ,Right     ,5,0,139,45.2999992,96.0799942,9.7838001,147.0200043,On        ,Right     ,4,0,,,1552970264000,1552970265000
