Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
668882,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:16,3,on,on,293,,0,13.949999800000002,on,left,,100,128,46.4000015,88.6999969,41.9042015,130.8200073,on,,,140,100,5,1551258616000,1551258616000
668883,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:17,3,on,on,293,,0,12.6499996,on,left,,100,128,46.4000015,88.6999969,41.8119011,130.8200073,on,,,140,100,5,1551258617000,1551258617000
668884,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:18,3,on,on,293,,0,13.0500002,on,left,,100,128,46.4000015,88.6999969,41.534999799999994,130.8200073,on,,,140,100,5,1551258618000,1551258618000
668885,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:19,3,on,on,293,,0,13.25,on,left,,100,128,46.5,88.51999659999998,41.350398999999996,130.6399994,on,,,140,100,5,1551258619000,1551258619000
668886,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:20,3,on,on,293,,0,11.75,on,left,,100,128,46.5,88.6999969,41.350398999999996,130.8200073,on,,,140,100,5,1551258620000,1551258620000
668887,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:21,3,on,on,294,,0,14.0,on,left,,100,128,46.5,88.6999969,41.534999799999994,130.8200073,on,,,140,100,5,1551258621000,1551258621000
668888,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:22,3,on,on,294,,0,13.1499996,off,middle,,100,128,46.5999985,88.6999969,41.534999799999994,130.8200073,on,,,140,100,5,1551258622000,1551258622000
668889,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:23,3,on,on,294,,0,13.1499996,off,middle,,100,128,46.5,88.6999969,41.534999799999994,130.8200073,on,,,140,100,5,1551258623000,1551258623000
668890,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:24,3,on,on,294,,0,13.1499996,off,middle,,100,128,46.5999985,88.6999969,41.534999799999994,130.8200073,on,,,140,100,5,1551258624000,1551258624000
668891,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:25,3,on,on,294,,0,12.8999996,off,middle,,100,128,46.5999985,88.6999969,41.8119011,131.0,on,,,140,100,5,1551258625000,1551258625000
668892,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:26,3,on,on,294,,0,12.8999996,on,right,,100,128,46.5999985,88.6999969,41.165798200000005,131.0,on,,,140,100,5,1551258626000,1551258626000
668893,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:27,3,on,on,294,,0,12.9499998,on,right,,100,128,46.5999985,88.6999969,40.2427979,131.0,on,,,140,100,5,1551258627000,1551258627000
668894,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:28,3,on,on,294,,0,13.1499996,on,right,,100,128,46.5999985,88.6999969,39.3197975,131.0,on,,,140,100,5,1551258628000,1551258628000
668895,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:29,3,on,on,294,,0,13.1000004,on,right,,100,128,46.5999985,88.6999969,38.0275993,131.0,on,,,140,100,5,1551258629000,1551258629000
668896,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:30,3,on,on,294,,0,12.8500004,on,right,,100,128,46.5999985,88.51999659999998,36.735401200000005,131.0,on,,,140,100,5,1551258630000,1551258630000
668897,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:31,3,on,on,291,,0,11.1999998,on,right,,100,128,46.5,88.6999969,35.9970016,131.0,on,,,140,100,5,1551258631000,1551258631000
668898,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:32,3,on,on,291,,0,13.3999996,on,right,,100,128,46.5,88.6999969,35.904701200000005,131.0,on,,,140,100,5,1551258632000,1551258632000
668899,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:33,3,on,on,292,,0,13.3999996,on,right,,100,128,46.4000015,88.6999969,36.2738991,131.0,on,,,140,100,5,1551258633000,1551258633000
668900,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:34,3,on,on,292,,0,12.6999998,on,right,,100,128,46.4000015,88.6999969,36.9199982,131.1799927,on,,,140,100,5,1551258634000,1551258634000
668901,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:35,3,on,on,292,,0,13.1000004,on,right,,100,128,46.4000015,88.6999969,37.5661011,131.0,on,,,140,100,5,1551258635000,1551258635000
668902,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:36,3,on,on,292,,0,12.3500004,on,right,,100,129,46.4000015,88.51999659999998,38.212200200000005,131.1799927,on,,,140,100,5,1551258636000,1551258636000
668903,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:37,3,on,on,292,,0,12.3999996,on,right,,100,129,46.2999992,88.8799973,38.7659988,131.0,on,,,140,100,5,1551258637000,1551258637000
668904,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:38,3,on,on,291,,0,13.8500004,on,right,,100,129,46.2999992,88.8799973,39.3197975,131.1799927,on,,,140,100,5,1551258638000,1551258638000
668905,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:39,3,on,on,291,,0,12.8500004,on,right,,100,129,46.2999992,88.51999659999998,39.41210170000001,131.1799927,on,,,140,100,5,1551258639000,1551258639000
668906,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:40,3,on,on,291,,0,13.6499996,on,right,,100,129,46.2999992,88.6999969,39.8736,131.1799927,on,,,140,100,5,1551258640000,1551258640000
668907,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:41,3,on,on,291,,0,12.6000004,on,right,,100,129,46.2000008,88.6999969,39.965900399999995,131.1799927,on,,,140,100,5,1551258641000,1551258641000
668908,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:42,3,on,on,291,,0,13.300000199999998,on,right,,100,129,46.2999992,88.6999969,40.058200799999995,131.1799927,on,,,140,100,5,1551258642000,1551258642000
668909,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:43,3,on,on,291,,0,13.3500004,on,right,,100,129,46.2000008,88.6999969,40.150501299999995,131.1799927,on,,,140,100,5,1551258643000,1551258643000
668910,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:44,3,on,on,291,,0,13.5,on,right,,100,129,46.2000008,88.6999969,40.150501299999995,131.1799927,on,,,140,100,5,1551258644000,1551258644000
668911,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:45,3,on,on,291,,0,12.5500002,on,right,,100,129,46.2000008,88.8799973,40.058200799999995,131.3600006,on,,,140,100,5,1551258645000,1551258645000
668912,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:46,3,on,on,291,,0,13.3999996,on,right,,100,129,46.2000008,88.6999969,39.965900399999995,131.1799927,on,,,140,100,5,1551258646000,1551258646000
668913,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:47,3,on,on,291,,0,13.1000004,on,right,,100,129,46.0999985,88.6999969,39.781299600000004,131.3600006,on,,,140,100,5,1551258647000,1551258647000
668914,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:48,3,on,on,291,,0,14.6000004,on,right,,100,129,46.0999985,88.8799973,39.8736,131.3600006,on,,,140,100,5,1551258648000,1551258648000
668915,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:49,3,on,on,291,,0,13.0,on,right,,100,129,46.0999985,88.6999969,40.150501299999995,131.3600006,on,,,140,100,5,1551258649000,1551258649000
668916,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:50,3,on,on,291,,0,14.199999800000002,on,right,,100,129,46.0999985,88.6999969,40.2427979,131.3600006,on,,,140,100,5,1551258650000,1551258650000
668917,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:51,3,on,on,291,,0,14.3500004,on,right,,100,129,46.0999985,88.6999969,40.2427979,131.3600006,on,,,140,100,5,1551258651000,1551258651000
668918,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:52,3,on,on,293,,0,11.75,on,right,,100,129,46.0999985,88.6999969,40.3351021,131.3600006,on,,,140,100,5,1551258652000,1551258652000
668919,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:53,3,on,on,294,,0,12.3500004,on,right,,100,129,46.0999985,88.6999969,40.3351021,131.3600006,on,,,140,100,5,1551258653000,1551258653000
668920,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:54,3,on,on,294,,0,12.25,on,right,,100,129,46.0999985,88.6999969,40.5197029,131.3600006,on,,,140,100,5,1551258654000,1551258654000
668921,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:55,3,on,on,294,,0,11.3999996,on,right,,100,129,46.0999985,88.6999969,40.7042999,131.5399933,on,,,140,100,5,1551258655000,1551258655000
668922,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:56,3,on,on,294,,0,12.3500004,on,right,,100,129,46.0999985,88.6999969,40.611999499999996,131.7200012,on,,,140,100,5,1551258656000,1551258656000
668923,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:57,3,on,on,294,,0,11.6999998,on,right,,100,129,46.0999985,88.6999969,40.5197029,131.7200012,on,,,140,100,5,1551258657000,1551258657000
668924,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:58,3,on,on,294,,0,13.1000004,on,right,,100,129,46.0999985,88.6999969,40.5197029,131.5399933,on,,,140,100,5,1551258658000,1551258658000
668925,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:10:59,3,on,on,294,,0,12.8999996,on,right,,100,129,46.0,88.6999969,40.427398700000005,131.7200012,on,,,140,100,5,1551258659000,1551258659000
668926,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:00,3,on,on,294,,0,14.25,on,right,,100,129,46.0,88.8799973,40.427398700000005,131.7200012,on,,,140,100,5,1551258660000,1551258660000
668927,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:01,3,on,on,294,,0,14.3500004,on,right,,100,129,46.0,88.6999969,40.5197029,131.7200012,on,,,140,100,5,1551258661000,1551258661000
668928,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:02,3,on,on,294,,0,13.300000199999998,on,right,,100,129,46.0,88.6999969,40.611999499999996,131.7200012,on,,,140,100,5,1551258662000,1551258662000
668929,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:03,3,on,on,294,,0,12.9499998,on,right,,100,129,46.0,88.6999969,40.5197029,131.5399933,on,,,140,100,5,1551258663000,1551258663000
668930,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:04,3,on,on,294,,0,12.1999998,on,right,,100,129,45.9000015,88.6999969,40.5197029,131.5399933,on,,,140,100,5,1551258664000,1551258664000
668931,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:05,3,on,on,294,,0,12.9499998,on,right,,100,129,45.9000015,88.6999969,40.3351021,131.8999939,on,,,140,100,5,1551258665000,1551258665000
668932,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:06,3,on,on,294,,0,11.6999998,on,right,,100,129,45.7999992,88.6999969,40.3351021,131.8999939,on,,,140,100,5,1551258666000,1551258666000
668933,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:07,3,on,on,294,,0,11.6999998,off,middle,,100,129,45.7999992,88.6999969,40.5197029,131.8999939,on,,,140,100,5,1551258667000,1551258667000
668934,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:08,3,on,on,294,,0,13.0,off,middle,,100,129,45.7999992,88.51999659999998,40.7042999,131.8999939,on,,,140,100,5,1551258668000,1551258668000
668935,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:09,3,on,on,294,,0,12.8999996,off,middle,,100,129,45.7999992,88.8799973,40.888900799999995,131.8999939,on,,,140,100,5,1551258669000,1551258669000
668936,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:10,3,on,on,294,,0,12.9499998,off,middle,,100,129,45.7000008,88.6999969,40.7042999,131.8999939,on,,,140,100,5,1551258670000,1551258670000
668937,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:11,3,on,on,294,,0,12.8000002,off,middle,,100,129,45.7000008,88.8799973,40.2427979,131.8999939,on,,,140,100,5,1551258671000,1551258671000
668938,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:12,3,on,on,294,,0,12.8500004,on,left,,100,129,45.7000008,88.6999969,39.41210170000001,131.8999939,on,,,140,100,5,1551258672000,1551258672000
668939,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:13,3,on,on,294,,0,12.6999998,on,left,,100,129,45.7000008,88.6999969,38.67370220000001,131.8999939,on,,,140,100,5,1551258673000,1551258673000
668940,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:14,3,on,on,294,,0,12.8500004,on,left,,100,129,45.7000008,88.6999969,37.5661011,131.8999939,on,,,140,100,5,1551258674000,1551258674000
668941,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:15,3,on,on,294,,0,12.8500004,on,left,,100,129,45.7000008,88.6999969,36.4584999,131.8999939,on,,,140,100,5,1551258675000,1551258675000
668942,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:16,3,on,on,294,,0,12.4499998,on,left,,100,129,45.7999992,88.6999969,35.8124008,131.7200012,on,,,140,100,5,1551258676000,1551258676000
668943,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:17,3,on,on,294,,0,13.6000004,on,left,,100,129,45.7000008,88.6999969,35.9970016,131.8999939,on,,,140,100,5,1551258677000,1551258677000
668944,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:18,3,on,on,294,,0,12.3999996,on,left,,100,129,45.7000008,88.6999969,36.3662033,132.0800018,on,,,140,100,5,1551258678000,1551258678000
668945,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:19,3,on,on,294,,0,12.3000002,on,left,,100,129,45.7000008,88.6999969,37.0122986,131.8999939,on,,,140,100,5,1551258679000,1551258679000
668946,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:20,3,on,on,294,,0,11.6999998,on,left,,100,129,45.7000008,88.6999969,37.750701899999996,132.0800018,on,,,140,100,5,1551258680000,1551258680000
668947,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:21,3,on,on,294,,0,12.3999996,on,left,,100,129,45.7000008,88.6999969,38.3045006,132.0800018,on,,,140,100,5,1551258681000,1551258681000
668948,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:22,3,on,on,294,,0,12.3000002,on,left,,100,129,45.7000008,88.6999969,38.7659988,132.0800018,on,,,140,100,5,1551258682000,1551258682000
668949,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:23,3,on,on,294,,0,12.5,on,left,,100,129,45.7000008,88.8799973,39.227500899999995,132.0800018,on,,,140,100,5,1551258683000,1551258683000
668950,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:24,3,on,on,294,,0,13.1499996,on,left,,100,129,45.7000008,88.6999969,39.41210170000001,132.0800018,on,,,140,100,5,1551258684000,1551258684000
668951,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:25,3,on,on,294,,0,14.25,on,left,,100,129,45.7999992,88.6999969,39.41210170000001,131.8999939,on,,,140,100,5,1551258685000,1551258685000
668952,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:26,3,on,on,294,,0,13.1499996,on,left,,100,129,45.9000015,88.6999969,39.41210170000001,132.0800018,on,,,140,100,5,1551258686000,1551258686000
668953,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:27,3,on,on,294,,0,13.300000199999998,on,left,,100,129,45.7999992,88.6999969,39.3197975,132.2599945,on,,,140,100,5,1551258687000,1551258687000
668954,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:28,3,on,on,294,,0,11.8999996,on,left,,100,129,45.9000015,88.6999969,39.3197975,132.2599945,on,,,140,100,5,1551258688000,1551258688000
668955,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:29,3,on,on,294,,0,11.6499996,on,left,,100,129,46.0,88.6999969,39.3197975,132.2599945,on,,,140,100,5,1551258689000,1551258689000
668956,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:30,3,on,on,294,,0,11.6000004,on,left,,100,129,46.0,88.6999969,39.3197975,132.2599945,on,,,140,100,5,1551258690000,1551258690000
668957,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:31,3,on,on,294,,0,12.3000002,on,left,,100,129,46.0,88.8799973,39.227500899999995,132.4400024,on,,,140,100,5,1551258691000,1551258691000
668958,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:32,3,on,on,294,,0,12.3000002,on,left,,100,129,46.0,88.6999969,39.1352005,132.2599945,on,,,140,100,5,1551258692000,1551258692000
668959,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:33,3,on,on,294,,0,12.1000004,on,left,,100,129,46.0,88.6999969,39.227500899999995,132.4400024,on,,,140,100,5,1551258693000,1551258693000
668960,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:34,3,on,on,294,,0,12.25,on,left,,100,129,46.0,88.6999969,39.41210170000001,132.2599945,on,,,140,100,5,1551258694000,1551258694000
668961,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:35,3,on,on,294,,0,13.949999800000002,on,left,,100,129,46.0,88.6999969,39.41210170000001,132.2599945,on,,,140,100,5,1551258695000,1551258695000
668962,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:36,3,on,on,294,,0,13.3500004,on,left,,100,129,45.9000015,88.8799973,39.41210170000001,132.2599945,on,,,140,100,5,1551258696000,1551258696000
668963,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:37,3,on,on,294,,0,13.75,on,left,,100,129,46.0,88.6999969,39.41210170000001,132.4400024,on,,,140,100,5,1551258697000,1551258697000
668964,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:38,3,on,on,294,,0,12.9499998,on,left,,100,129,45.9000015,88.6999969,39.41210170000001,132.2599945,on,,,140,100,5,1551258698000,1551258698000
668965,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:39,3,on,on,294,,0,12.5,on,left,,100,129,46.0,88.6999969,39.41210170000001,132.4400024,on,,,140,100,5,1551258699000,1551258699000
668966,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:40,3,on,on,294,,0,10.9499998,on,left,,100,129,45.9000015,88.6999969,39.41210170000001,132.61999509999998,on,,,140,100,5,1551258700000,1551258700000
668967,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:41,3,on,on,294,,0,12.8999996,on,left,,100,129,46.0,88.6999969,39.41210170000001,132.4400024,on,,,140,100,5,1551258701000,1551258701000
668968,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:42,3,on,on,294,,0,11.8999996,on,left,,100,129,46.0,88.6999969,39.3197975,132.61999509999998,on,,,140,100,5,1551258702000,1551258702000
668969,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:43,3,on,on,294,,0,12.25,on,left,,100,129,46.0,88.6999969,39.3197975,132.2599945,on,,,140,100,5,1551258703000,1551258703000
668970,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:44,3,on,on,294,,0,12.3000002,on,left,,100,129,46.0,88.8799973,39.41210170000001,132.61999509999998,on,,,140,100,5,1551258704000,1551258704000
668971,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:45,3,on,on,294,,0,12.6499996,on,left,,100,129,46.0,88.6999969,39.3197975,132.61999509999998,on,,,140,100,5,1551258705000,1551258705000
668972,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:46,3,on,on,294,,0,13.75,on,left,,100,129,46.0,88.6999969,39.3197975,132.61999509999998,on,,,140,100,5,1551258706000,1551258706000
668973,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:47,3,on,on,294,,0,13.699999800000002,on,left,,100,129,46.0,88.6999969,39.41210170000001,132.61999509999998,on,,,140,100,5,1551258707000,1551258707000
668974,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:48,3,on,on,294,,0,11.8999996,on,left,,100,129,46.0,88.6999969,39.3197975,132.61999509999998,on,,,140,100,5,1551258708000,1551258708000
668975,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:49,3,on,on,294,,0,13.199999800000002,on,left,,100,129,46.0,88.8799973,39.0429001,132.61999509999998,on,,,140,100,5,1551258709000,1551258709000
668976,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:50,3,on,on,294,,0,13.199999800000002,on,left,,100,129,46.0,88.6999969,38.950599700000005,132.61999509999998,on,,,140,100,5,1551258710000,1551258710000
668977,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:51,3,on,on,294,,0,11.5,on,left,,100,129,46.0,88.6999969,39.41210170000001,132.8000031,on,,,140,100,5,1551258711000,1551258711000
668978,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:52,3,on,on,294,,0,13.300000199999998,off,middle,,100,129,46.0,88.6999969,38.7659988,132.61999509999998,on,,,140,100,5,1551258712000,1551258712000
668979,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:53,3,on,on,294,,0,12.75,off,middle,,100,129,46.0999985,88.6999969,38.7659988,132.61999509999998,on,,,140,100,5,1551258713000,1551258713000
668980,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:54,3,on,on,294,,0,12.8999996,off,middle,,100,129,46.0999985,88.6999969,39.0429001,132.8000031,on,,,140,100,5,1551258714000,1551258714000
668981,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:55,3,on,on,294,,0,12.6000004,off,middle,,100,129,46.2000008,88.6999969,38.67370220000001,132.8000031,on,,,140,100,5,1551258715000,1551258715000
668982,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:56,3,on,on,294,,0,12.6000004,on,right,,100,129,46.2000008,88.8799973,38.3967972,132.8000031,on,,,140,100,5,1551258716000,1551258716000
668983,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:11:57,3,on,on,294,,0,12.6999998,on,right,,100,129,46.0999985,88.6999969,37.750701899999996,132.8000031,on,,,140,100,5,1551258717000,1551258717000
