Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
693799,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:20,3,on        ,on        ,293,,0,11.6000004,on        ,left      ,,,132,43.9000015,87.6200027,29.5359993,136.3999939,on        ,,,140,20,5,1551328880000,1551328880000
693800,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:21,3,on        ,on        ,293,,0,12.0500002,on        ,left      ,,,132,43.9000015,87.6200027,29.2591,136.3999939,on        ,,,140,20,5,1551328881000,1551328881000
693801,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:22,3,on        ,on        ,294,,0,11.8000002,on        ,left      ,,,132,43.9000015,87.6200027,28.982198699999998,136.3999939,on        ,,,140,20,5,1551328882000,1551328882000
693802,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:23,3,on        ,on        ,294,,0,12.5500002,on        ,left      ,,,132,43.9000015,87.6200027,28.8899002,136.58000180000002,on        ,,,140,20,5,1551328883000,1551328883000
693803,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:24,3,on        ,on        ,294,,0,12.1499996,on        ,left      ,,,132,43.9000015,87.6200027,28.8899002,136.58000180000002,on        ,,,140,20,5,1551328884000,1551328884000
693804,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:25,3,on        ,on        ,294,,0,11.6999998,on        ,left      ,,,132,43.9000015,87.6200027,28.7975998,136.3999939,on        ,,,140,20,5,1551328885000,1551328885000
693805,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:26,3,on        ,on        ,293,,0,11.25,on        ,left      ,,,133,43.9000015,87.6200027,28.613000899999996,136.3999939,on        ,,,140,20,5,1551328886000,1551328886000
693806,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:27,3,on        ,on        ,293,,0,11.8000002,on        ,left      ,,,133,43.9000015,87.6200027,28.5207005,136.3999939,on        ,,,140,20,5,1551328887000,1551328887000
693807,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:28,3,on        ,on        ,292,,0,10.5500002,on        ,left      ,,,133,44.4000015,87.8000031,28.5207005,136.7599945,on        ,,,140,20,5,1551328888000,1551328888000
693808,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:29,3,on        ,on        ,292,,0,12.0500002,on        ,left      ,,,133,43.9000015,87.6200027,28.4284,136.7599945,on        ,,,140,20,5,1551328889000,1551328889000
693809,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:30,3,on        ,on        ,292,,0,11.6499996,on        ,left      ,,,133,43.9000015,87.6200027,28.3361015,136.58000180000002,on        ,,,140,20,5,1551328890000,1551328890000
693810,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:31,3,on        ,on        ,292,,0,12.1999998,on        ,left      ,,,133,43.9000015,87.6200027,28.2438011,136.7599945,on        ,,,140,20,5,1551328891000,1551328891000
693811,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:32,3,on        ,on        ,291,,0,12.25,on        ,left      ,,,133,44.2999992,87.8000031,28.1515007,136.7599945,on        ,,,140,20,5,1551328892000,1551328892000
693812,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:33,3,on        ,on        ,291,,0,11.8000002,on        ,left      ,,,133,44.2999992,87.8000031,28.3361015,136.7599945,on        ,,,140,20,5,1551328893000,1551328893000
693813,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:34,3,on        ,on        ,291,,0,12.6999998,on        ,left      ,,,133,44.2999992,87.8000031,28.5207005,136.7599945,on        ,,,140,20,5,1551328894000,1551328894000
693814,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:35,3,on        ,on        ,291,,0,12.1999998,on        ,left      ,,,133,43.7999992,87.6200027,28.613000899999996,136.58000180000002,on        ,,,140,20,5,1551328895000,1551328895000
693815,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:36,3,on        ,on        ,291,,0,11.75,on        ,left      ,,,133,44.2999992,87.8000031,28.4284,136.7599945,on        ,,,140,20,5,1551328896000,1551328896000
693816,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:37,3,on        ,on        ,291,,0,12.3000002,on        ,left      ,,,133,43.9000015,87.6200027,28.5207005,136.7599945,on        ,,,140,20,5,1551328897000,1551328897000
693817,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:38,3,on        ,on        ,291,,0,11.1499996,off       ,middle    ,,,133,43.9000015,87.6200027,28.705301300000002,136.7599945,on        ,,,140,19,5,1551328898000,1551328898000
693818,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:39,3,on        ,on        ,291,,0,11.9499998,off       ,middle    ,,,133,43.9000015,87.6200027,28.613000899999996,136.9400024,on        ,,,140,19,5,1551328899000,1551328899000
693819,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:40,3,on        ,on        ,291,,0,11.75,off       ,middle    ,,,133,43.9000015,87.6200027,28.705301300000002,136.9400024,on        ,,,140,19,5,1551328900000,1551328900000
693820,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:41,3,on        ,on        ,291,,0,12.3500004,off       ,middle    ,,,133,43.9000015,87.6200027,28.3361015,136.9400024,on        ,,,140,19,5,1551328901000,1551328901000
693821,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:42,3,on        ,on        ,291,,0,12.1000004,off       ,middle    ,,,133,43.9000015,87.6200027,28.059200300000004,136.9400024,on        ,,,140,19,5,1551328902000,1551328902000
693822,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:43,3,on        ,on        ,291,,0,12.0500002,on        ,right     ,,,133,43.9000015,87.6200027,27.505399699999998,136.9400024,on        ,,,140,19,5,1551328903000,1551328903000
693823,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:44,3,on        ,on        ,291,,0,12.1000004,on        ,right     ,,,133,43.9000015,87.6200027,26.674699800000003,136.9400024,on        ,,,140,19,5,1551328904000,1551328904000
693824,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:45,3,on        ,on        ,291,,0,12.0,on        ,right     ,,,133,43.9000015,87.6200027,26.1208992,137.11999509999998,on        ,,,140,19,5,1551328905000,1551328905000
693825,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:46,3,on        ,on        ,291,,0,11.8000002,on        ,right     ,,,133,44.2999992,87.8000031,25.474800100000003,136.9400024,on        ,,,140,19,5,1551328906000,1551328906000
693826,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:47,3,on        ,on        ,291,,0,11.25,on        ,right     ,,,133,44.4000015,87.8000031,24.644100199999997,136.9400024,on        ,,,140,19,5,1551328907000,1551328907000
693827,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:48,3,on        ,on        ,291,,0,11.8999996,on        ,right     ,,,133,43.9000015,87.6200027,24.8286991,136.9400024,on        ,,,140,19,5,1551328908000,1551328908000
693828,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:49,3,on        ,on        ,291,,0,11.3500004,on        ,right     ,,,133,43.9000015,87.6200027,25.1056004,136.9400024,on        ,,,140,19,5,1551328909000,1551328909000
693829,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:50,3,on        ,on        ,291,,0,12.0,on        ,right     ,,,133,43.9000015,87.6200027,25.843999899999996,136.9400024,on        ,,,140,19,5,1551328910000,1551328910000
693830,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:51,3,on        ,on        ,291,,0,11.3999996,on        ,right     ,,,133,43.9000015,87.6200027,26.5823994,136.9400024,on        ,,,140,19,5,1551328911000,1551328911000
693831,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:52,3,on        ,on        ,291,,0,10.75,on        ,right     ,,,133,44.2999992,87.8000031,26.951601,136.9400024,on        ,,,140,19,5,1551328912000,1551328912000
693832,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:53,3,on        ,on        ,291,,0,10.1499996,on        ,right     ,,,133,44.4000015,87.8000031,27.228500399999994,137.3000031,on        ,,,140,19,5,1551328913000,1551328913000
693833,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:54,3,on        ,on        ,291,,0,13.699999800000002,on        ,right     ,,,133,43.9000015,87.6200027,27.228500399999994,137.3000031,on        ,,,140,19,5,1551328914000,1551328914000
693834,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:55,3,on        ,on        ,291,,0,13.75,on        ,right     ,,,133,43.9000015,87.6200027,27.320800800000004,137.11999509999998,on        ,,,140,19,5,1551328915000,1551328915000
693835,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:56,3,on        ,on        ,291,,0,12.5500002,on        ,right     ,,,133,43.9000015,87.6200027,27.320800800000004,137.11999509999998,on        ,,,140,19,5,1551328916000,1551328916000
693836,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:57,3,on        ,on        ,291,,0,11.8999996,on        ,right     ,,,134,43.9000015,87.6200027,27.4131012,137.11999509999998,on        ,,,140,19,5,1551328917000,1551328917000
693837,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:58,3,on        ,on        ,291,,0,12.25,on        ,right     ,,,134,43.9000015,87.6200027,27.4131012,137.3000031,on        ,,,140,19,5,1551328918000,1551328918000
693838,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:41:59,3,on        ,on        ,291,,0,11.6499996,on        ,right     ,,,134,43.7999992,87.6200027,27.6900005,137.3000031,on        ,,,140,19,5,1551328919000,1551328919000
693839,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:00,3,on        ,on        ,291,,0,12.1999998,on        ,right     ,,,134,43.9000015,87.6200027,27.505399699999998,137.11999509999998,on        ,,,140,19,5,1551328920000,1551328920000
693840,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:01,3,on        ,on        ,291,,0,11.4499998,on        ,right     ,,,134,43.7999992,87.6200027,27.505399699999998,137.4799957,on        ,,,140,19,5,1551328921000,1551328921000
693841,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:02,3,on        ,on        ,291,,0,11.9499998,on        ,right     ,,,134,44.2999992,87.8000031,27.6900005,137.4799957,on        ,,,140,19,5,1551328922000,1551328922000
693842,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:03,3,on        ,on        ,291,,0,11.75,on        ,right     ,,,134,43.7999992,87.6200027,27.6900005,137.4799957,on        ,,,140,19,5,1551328923000,1551328923000
693843,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:04,3,on        ,on        ,291,,0,11.75,on        ,right     ,,,134,44.2999992,87.8000031,27.505399699999998,137.4799957,on        ,,,140,19,5,1551328924000,1551328924000
693844,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:05,3,on        ,on        ,291,,0,12.6000004,on        ,right     ,,,133,43.7999992,87.6200027,27.597700099999997,137.4799957,on        ,,,140,19,5,1551328925000,1551328925000
693845,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:06,3,on        ,on        ,291,,0,12.1999998,on        ,right     ,,,133,43.7999992,87.6200027,27.4131012,137.4799957,on        ,,,140,19,5,1551328926000,1551328926000
693846,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:07,3,on        ,on        ,291,,0,13.1000004,on        ,right     ,,,133,44.2000008,87.8000031,27.320800800000004,137.4799957,on        ,,,140,19,5,1551328927000,1551328927000
693847,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:08,3,on        ,on        ,291,,0,11.5500002,on        ,right     ,,,133,43.7999992,87.6200027,27.320800800000004,137.4799957,on        ,,,140,19,5,1551328928000,1551328928000
693848,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:09,3,on        ,on        ,291,,0,12.1000004,on        ,right     ,,,133,44.2999992,87.8000031,27.320800800000004,137.4799957,on        ,,,140,19,5,1551328929000,1551328929000
693849,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:10,3,on        ,on        ,293,,0,12.25,on        ,right     ,,,133,43.7999992,87.6200027,27.320800800000004,137.4799957,on        ,,,140,19,5,1551328930000,1551328930000
693850,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:11,3,on        ,on        ,293,,0,11.3999996,on        ,right     ,,,133,44.2999992,87.8000031,27.1362,137.4799957,on        ,,,140,19,5,1551328931000,1551328931000
693851,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:12,3,on        ,on        ,292,,0,11.75,on        ,right     ,,,133,43.7999992,87.6200027,27.228500399999994,137.66000369999998,on        ,,,140,19,5,1551328932000,1551328932000
693852,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:13,3,on        ,on        ,292,,0,10.3999996,on        ,right     ,,,133,43.7999992,87.6200027,27.320800800000004,137.66000369999998,on        ,,,140,19,5,1551328933000,1551328933000
693853,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:14,3,on        ,on        ,293,,0,13.0500002,on        ,right     ,,,133,44.2000008,87.8000031,27.4131012,137.83999630000002,on        ,,,140,19,5,1551328934000,1551328934000
693854,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:15,3,on        ,on        ,293,,0,11.1999998,on        ,right     ,,,133,43.7000008,87.6200027,27.505399699999998,137.66000369999998,on        ,,,140,19,5,1551328935000,1551328935000
693855,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:16,3,on        ,on        ,292,,0,12.3500004,on        ,right     ,,,133,44.2000008,87.8000031,27.505399699999998,137.66000369999998,on        ,,,140,19,5,1551328936000,1551328936000
693856,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:17,3,on        ,on        ,292,,0,11.5,on        ,right     ,,,133,44.2000008,87.8000031,27.1362,137.66000369999998,on        ,,,140,19,5,1551328937000,1551328937000
693857,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:18,3,on        ,on        ,292,,0,12.0,on        ,right     ,,,133,43.7000008,87.6200027,27.0438995,137.83999630000002,on        ,,,140,19,5,1551328938000,1551328938000
693858,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:19,3,on        ,on        ,292,,0,12.3000002,on        ,right     ,,,133,43.7000008,87.6200027,26.8593006,137.66000369999998,on        ,,,140,19,5,1551328939000,1551328939000
693859,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:20,3,on        ,on        ,292,,0,11.75,on        ,right     ,,,134,43.7000008,87.6200027,26.7670002,137.66000369999998,on        ,,,140,19,5,1551328940000,1551328940000
693860,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:21,3,on        ,on        ,292,,0,12.0500002,on        ,right     ,,,134,43.7000008,87.6200027,26.7670002,138.0200043,on        ,,,140,19,5,1551328941000,1551328941000
693861,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:22,3,on        ,on        ,292,,0,12.1999998,on        ,right     ,,,134,43.7000008,87.6200027,26.951601,137.83999630000002,on        ,,,140,19,5,1551328942000,1551328942000
693862,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:23,3,on        ,on        ,292,,0,11.6499996,off       ,middle    ,,,134,44.2000008,87.8000031,27.0438995,137.83999630000002,on        ,,,140,19,5,1551328943000,1551328943000
693863,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:24,3,on        ,on        ,292,,0,10.3500004,off       ,middle    ,,,134,43.7000008,87.6200027,26.8593006,138.0200043,on        ,,,140,19,5,1551328944000,1551328944000
693864,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:25,3,on        ,on        ,293,,0,11.75,off       ,middle    ,,,134,43.5999985,87.6200027,26.397800399999994,137.83999630000002,on        ,,,140,19,5,1551328945000,1551328945000
693865,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:26,3,on        ,on        ,293,,0,11.9750004,off       ,middle    ,,,134,43.5999985,87.6200027,25.9363003,138.0200043,on        ,,,140,19,5,1551328946000,1551328946000
693866,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:27,3,on        ,on        ,292,,0,11.9750004,off       ,middle    ,,,134,43.5999985,87.6200027,25.0132999,138.0200043,on        ,,,140,19,5,1551328947000,1551328947000
693867,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:28,3,on        ,on        ,292,,0,11.8999996,on        ,left      ,,,134,43.7000008,87.6200027,24.5517998,138.0200043,on        ,,,140,19,5,1551328948000,1551328948000
693868,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:29,3,on        ,on        ,292,,0,12.0,on        ,left      ,,,134,43.5999985,87.6200027,24.1826,138.0200043,on        ,,,140,19,5,1551328949000,1551328949000
693869,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:30,3,on        ,on        ,292,,0,11.8500004,on        ,left      ,,,134,43.5999985,87.6200027,23.3519001,138.0200043,on        ,,,140,19,5,1551328950000,1551328950000
693880,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:41,3,on        ,on        ,293,,0,11.8999996,on        ,left      ,,,134,43.5999985,87.6200027,27.1362,138.1999969,on        ,,,140,19,5,1551328961000,1551328961000
693881,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:42,3,on        ,on        ,294,,0,14.6499996,on        ,left      ,,,134,43.7000008,87.6200027,27.1362,138.1999969,on        ,,,140,19,5,1551328962000,1551328962000
693882,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:43,3,on        ,on        ,294,,0,12.3999996,on        ,left      ,,,134,43.5999985,87.6200027,27.228500399999994,138.1999969,on        ,,,140,19,5,1551328963000,1551328963000
693883,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:44,3,on        ,on        ,294,,0,11.8500004,on        ,left      ,,,134,44.0999985,87.8000031,27.228500399999994,138.1999969,on        ,,,140,19,5,1551328964000,1551328964000
693884,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:45,3,on        ,on        ,294,,0,12.8999996,on        ,left      ,,,134,43.5999985,87.6200027,27.1362,138.1999969,on        ,,,140,19,5,1551328965000,1551328965000
693885,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:46,3,on        ,on        ,294,,0,11.6000004,on        ,left      ,,,134,44.0999985,87.8000031,26.951601,138.1999969,on        ,,,140,19,5,1551328966000,1551328966000
693886,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:42:47,3,on        ,on        ,294,,0,10.8999996,on        ,left      ,,,134,43.5999985,87.6200027,26.8593006,138.38000490000002,on        ,,,140,19,5,1551328967000,1551328967000
