Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
689736,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:37,3,on        ,on        ,285,,0,12.75,on        ,right     ,,,126,48.5999985,86.7200012,37.381500200000005,129.7400055,on        ,,,140,35,5,1551324817000,1551324817000
689737,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:38,3,on        ,on        ,285,,0,12.75,on        ,right     ,,,126,48.5999985,86.54000090000001,36.181602500000004,129.7400055,on        ,,,140,35,5,1551324818000,1551324818000
689738,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:39,3,on        ,on        ,284,,0,11.6999998,on        ,right     ,,,126,48.5,86.7200012,35.2586021,130.1000061,on        ,,,140,35,5,1551324819000,1551324819000
689739,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:40,3,on        ,on        ,284,,0,11.6999998,on        ,right     ,,,126,48.5,86.7200012,34.8894005,129.9199982,on        ,,,140,35,5,1551324820000,1551324820000
689740,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:41,3,on        ,on        ,284,,0,11.6999998,on        ,right     ,,,126,48.5,86.9000015,34.98170089999999,129.9199982,on        ,,,140,35,5,1551324821000,1551324821000
689741,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:42,3,on        ,on        ,284,,0,13.0500002,on        ,right     ,,,126,48.5,86.7200012,35.6278,130.1000061,on        ,,,140,35,5,1551324822000,1551324822000
689742,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:43,3,on        ,on        ,284,,0,13.0500002,on        ,right     ,,,126,48.5,86.7200012,36.3662033,130.1000061,on        ,,,140,35,5,1551324823000,1551324823000
689743,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:44,3,on        ,on        ,284,,0,12.8000002,on        ,right     ,,,126,48.5999985,86.7200012,37.0122986,130.1000061,on        ,,,140,35,5,1551324824000,1551324824000
689744,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:45,3,on        ,on        ,284,,0,13.199999800000002,on        ,right     ,,,126,48.5,86.7200012,37.6583977,130.1000061,on        ,,,140,35,5,1551324825000,1551324825000
689745,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:46,3,on        ,on        ,284,,0,13.199999800000002,on        ,right     ,,,126,48.5999985,86.9000015,38.119899700000005,130.1000061,on        ,,,140,35,5,1551324826000,1551324826000
689746,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:47,3,on        ,on        ,284,,0,11.9499998,on        ,right     ,,,126,48.5999985,86.7200012,38.3045006,130.1000061,on        ,,,140,35,5,1551324827000,1551324827000
689747,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:48,3,on        ,on        ,284,,0,11.9499998,on        ,right     ,,,126,48.5999985,86.7200012,38.489101399999996,130.1000061,on        ,,,140,35,5,1551324828000,1551324828000
689748,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:49,3,on        ,on        ,284,,0,12.25,on        ,right     ,,,127,48.5999985,86.7200012,38.67370220000001,130.1000061,on        ,,,140,35,5,1551324829000,1551324829000
689749,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:50,3,on        ,on        ,284,,0,12.9499998,on        ,right     ,,,127,48.5999985,86.7200012,38.7659988,130.2799988,on        ,,,140,30,5,1551324830000,1551324830000
689750,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:51,3,on        ,on        ,284,,0,12.9499998,on        ,right     ,,,127,48.5999985,86.7200012,38.7659988,130.2799988,on        ,,,140,30,5,1551324831000,1551324831000
689751,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:52,3,on        ,on        ,284,,0,13.75,on        ,right     ,,,127,48.5999985,86.7200012,38.7659988,130.4600067,on        ,,,140,30,5,1551324832000,1551324832000
689752,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:53,3,on        ,on        ,284,,0,13.75,on        ,right     ,,,127,48.5999985,86.7200012,38.8582993,130.2799988,on        ,,,140,30,5,1551324833000,1551324833000
689753,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:54,3,on        ,on        ,284,,0,11.3500004,on        ,right     ,,,127,48.5,86.7200012,38.8582993,130.2799988,on        ,,,140,30,5,1551324834000,1551324834000
689754,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:55,3,on        ,on        ,284,,0,13.449999800000002,on        ,right     ,,,127,48.5999985,86.7200012,38.8582993,130.2799988,on        ,,,140,30,5,1551324835000,1551324835000
689755,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:56,3,on        ,on        ,284,,0,12.0500002,on        ,right     ,,,127,48.5,86.7200012,38.8582993,130.2799988,on        ,,,140,30,5,1551324836000,1551324836000
689756,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:57,3,on        ,on        ,284,,0,12.8000002,on        ,right     ,,,127,48.5999985,86.7200012,38.8582993,130.2799988,on        ,,,140,30,5,1551324837000,1551324837000
689757,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:58,3,on        ,on        ,284,,0,12.8000002,on        ,right     ,,,127,48.5,86.7200012,38.8582993,130.2799988,on        ,,,140,30,5,1551324838000,1551324838000
689758,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:33:59,3,on        ,on        ,284,,0,12.3000002,on        ,right     ,,,127,48.5,86.7200012,38.8582993,130.2799988,on        ,,,140,30,5,1551324839000,1551324839000
689759,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:00,3,on        ,on        ,284,,0,12.3500004,on        ,right     ,,,127,48.5,86.7200012,38.8582993,130.4600067,on        ,,,140,30,5,1551324840000,1551324840000
689760,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:01,3,on        ,on        ,284,,0,13.699999800000002,on        ,right     ,,,127,48.5,86.9000015,39.0429001,130.6399994,on        ,,,140,30,5,1551324841000,1551324841000
689761,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:02,3,on        ,on        ,284,,0,14.800000199999998,on        ,right     ,,,126,48.5,86.7200012,39.1352005,130.6399994,on        ,,,140,30,5,1551324842000,1551324842000
689762,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:03,3,on        ,on        ,284,,0,14.550000199999998,on        ,right     ,,,126,48.5,86.7200012,39.1352005,130.4600067,on        ,,,140,30,5,1551324843000,1551324843000
689763,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:04,3,on        ,on        ,284,,0,11.6499996,on        ,right     ,,,126,48.5999985,86.7200012,39.227500899999995,130.6399994,on        ,,,140,30,5,1551324844000,1551324844000
689764,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:05,3,on        ,on        ,284,,0,12.6000004,on        ,right     ,,,126,48.5999985,86.9000015,39.1352005,130.6399994,on        ,,,140,30,5,1551324845000,1551324845000
689765,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:06,3,on        ,on        ,284,,0,12.8500004,on        ,right     ,,,126,48.5,86.7200012,38.950599700000005,130.6399994,on        ,,,140,30,5,1551324846000,1551324846000
689766,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:07,3,on        ,on        ,285,,0,12.0500002,on        ,right     ,,,126,48.5,86.7200012,38.8582993,130.4600067,on        ,,,140,30,5,1551324847000,1551324847000
689767,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:08,3,on        ,on        ,285,,0,12.1000004,on        ,right     ,,,126,48.5,86.7200012,38.8582993,130.4600067,on        ,,,140,30,5,1551324848000,1551324848000
689768,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:09,3,on        ,on        ,286,,0,12.6999998,on        ,right     ,,,126,48.5999985,86.7200012,38.950599700000005,130.4600067,on        ,,,140,30,5,1551324849000,1551324849000
689769,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:10,3,on        ,on        ,286,,0,11.6000004,on        ,right     ,,,126,48.5,86.7200012,38.950599700000005,130.6399994,on        ,,,140,30,5,1551324850000,1551324850000
689770,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:11,3,on        ,on        ,284,,0,12.4499998,on        ,right     ,,,126,48.5,86.7200012,39.1352005,130.6399994,on        ,,,140,30,5,1551324851000,1551324851000
689771,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:12,3,on        ,on        ,284,,0,13.6000004,on        ,right     ,,,126,48.5,86.7200012,39.0429001,130.8200073,on        ,,,140,30,5,1551324852000,1551324852000
689772,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:13,3,on        ,on        ,285,,0,12.5500002,on        ,right     ,,,126,48.5,86.7200012,38.950599700000005,130.6399994,on        ,,,140,30,5,1551324853000,1551324853000
689773,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:14,3,on        ,on        ,285,,0,13.699999800000002,on        ,right     ,,,126,48.5,86.7200012,38.8582993,130.6399994,on        ,,,140,30,5,1551324854000,1551324854000
689774,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:15,3,on        ,on        ,286,,0,12.1000004,off       ,middle    ,,,126,48.5,86.7200012,38.8582993,130.8200073,on        ,,,140,30,5,1551324855000,1551324855000
689775,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:16,3,on        ,on        ,286,,0,13.449999800000002,off       ,middle    ,,,126,48.5,86.7200012,38.8582993,130.6399994,on        ,,,140,30,5,1551324856000,1551324856000
689776,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:17,3,on        ,on        ,284,,0,13.0,off       ,middle    ,,,126,48.5,86.7200012,38.8582993,130.8200073,on        ,,,140,30,5,1551324857000,1551324857000
689777,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:18,3,on        ,on        ,284,,0,12.4499998,off       ,middle    ,,,126,48.5,86.7200012,38.8582993,130.8200073,on        ,,,140,30,5,1551324858000,1551324858000
689778,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:19,3,on        ,on        ,286,,0,12.6999998,off       ,middle    ,,,126,48.5,86.7200012,38.67370220000001,130.8200073,on        ,,,140,30,5,1551324859000,1551324859000
689779,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:20,3,on        ,on        ,286,,0,12.6000004,on        ,left      ,,,126,48.5,86.7200012,37.750701899999996,130.8200073,on        ,,,140,35,5,1551324860000,1551324860000
689780,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:21,3,on        ,on        ,286,,0,12.6000004,on        ,left      ,,,126,48.5,86.7200012,36.9199982,130.8200073,on        ,,,140,35,5,1551324861000,1551324861000
689781,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:22,3,on        ,on        ,285,,0,12.6499996,on        ,left      ,,,126,48.4000015,86.7200012,35.9970016,130.8200073,on        ,,,140,35,5,1551324862000,1551324862000
689782,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:23,3,on        ,on        ,285,,0,12.4499998,on        ,left      ,,,126,48.4000015,86.7200012,35.0740013,130.6399994,on        ,,,140,35,5,1551324863000,1551324863000
689783,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:24,3,on        ,on        ,285,,0,12.5500002,on        ,left      ,,,126,48.4000015,86.7200012,34.0587006,130.6399994,on        ,,,140,35,5,1551324864000,1551324864000
689784,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:25,3,on        ,on        ,285,,0,12.6999998,on        ,left      ,,,126,48.5,86.7200012,33.781799299999996,130.8200073,on        ,,,140,35,5,1551324865000,1551324865000
689785,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:26,3,on        ,on        ,285,,0,11.5500002,on        ,left      ,,,126,48.4000015,86.7200012,34.520202600000005,131.0,on        ,,,140,35,5,1551324866000,1551324866000
689786,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:27,3,on        ,on        ,285,,0,12.25,on        ,left      ,,,126,48.4000015,86.9000015,35.2586021,131.0,on        ,,,140,35,5,1551324867000,1551324867000
689787,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:28,3,on        ,on        ,285,,0,12.25,on        ,left      ,,,126,48.4000015,86.7200012,36.181602500000004,130.8200073,on        ,,,140,35,5,1551324868000,1551324868000
689788,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:29,3,on        ,on        ,285,,0,12.9249992,on        ,left      ,,,126,48.4000015,86.7200012,37.104599,131.0,on        ,,,140,35,5,1551324869000,1551324869000
689789,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:30,3,on        ,on        ,285,,0,12.9249992,on        ,left      ,,,126,48.2999992,86.7200012,37.750701899999996,131.0,on        ,,,140,35,5,1551324870000,1551324870000
689790,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:31,3,on        ,on        ,285,,0,11.8500004,on        ,left      ,,,126,48.4000015,86.7200012,37.9352989,131.0,on        ,,,140,35,5,1551324871000,1551324871000
689791,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:32,3,on        ,on        ,285,,0,12.8000002,on        ,left      ,,,127,48.4000015,86.7200012,37.9352989,131.0,on        ,,,140,35,5,1551324872000,1551324872000
689792,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:33,3,on        ,on        ,285,,0,12.8000002,on        ,left      ,,,127,48.2999992,86.7200012,38.3045006,131.0,on        ,,,140,35,5,1551324873000,1551324873000
689793,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:34,3,on        ,on        ,284,,0,13.1000004,on        ,left      ,,,127,48.4000015,86.7200012,37.8429985,130.8200073,on        ,,,140,35,5,1551324874000,1551324874000
689794,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:35,3,on        ,on        ,284,,0,12.3999996,on        ,left      ,,,127,48.4000015,86.7200012,38.67370220000001,131.0,on        ,,,140,35,5,1551324875000,1551324875000
689795,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:36,3,on        ,on        ,285,,0,11.9499998,on        ,left      ,,,127,48.4000015,86.7200012,38.3045006,130.8200073,on        ,,,140,35,5,1551324876000,1551324876000
689796,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:37,3,on        ,on        ,285,,0,12.6499996,on        ,left      ,,,127,48.4000015,86.7200012,38.67370220000001,131.0,on        ,,,140,35,5,1551324877000,1551324877000
689797,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:38,3,on        ,on        ,284,,0,11.8999996,on        ,left      ,,,127,48.4000015,86.7200012,38.67370220000001,131.0,on        ,,,140,35,5,1551324878000,1551324878000
689798,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:39,3,on        ,on        ,284,,0,12.0,on        ,left      ,,,127,48.4000015,86.7200012,38.67370220000001,131.0,on        ,,,140,35,5,1551324879000,1551324879000
689799,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:40,3,on        ,on        ,284,,0,12.3500004,on        ,left      ,,,127,48.4000015,86.7200012,38.67370220000001,131.0,on        ,,,140,35,5,1551324880000,1551324880000
689800,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:41,3,on        ,on        ,284,,0,12.1499996,on        ,left      ,,,127,48.4000015,86.7200012,38.7659988,131.1799927,on        ,,,140,35,5,1551324881000,1551324881000
689801,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:42,3,on        ,on        ,284,,0,12.8999996,on        ,left      ,,,127,48.4000015,86.7200012,38.67370220000001,131.1799927,on        ,,,140,35,5,1551324882000,1551324882000
689802,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:43,3,on        ,on        ,284,,0,15.449999800000002,on        ,left      ,,,127,48.2999992,86.7200012,38.7659988,131.0,on        ,,,140,35,5,1551324883000,1551324883000
689803,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:44,3,on        ,on        ,284,,0,13.550000199999998,on        ,left      ,,,127,48.2999992,86.7200012,38.7659988,131.1799927,on        ,,,140,35,5,1551324884000,1551324884000
689804,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:45,3,on        ,on        ,284,,0,12.4499998,on        ,left      ,,,127,48.2999992,86.9000015,38.8582993,131.1799927,on        ,,,140,35,5,1551324885000,1551324885000
689805,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:46,3,on        ,on        ,284,,0,13.1000004,on        ,left      ,,,127,48.2999992,86.7200012,38.67370220000001,131.1799927,on        ,,,140,35,5,1551324886000,1551324886000
689806,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:47,3,on        ,on        ,284,,0,12.1999998,on        ,left      ,,,127,48.2999992,86.7200012,38.489101399999996,131.1799927,on        ,,,140,35,5,1551324887000,1551324887000
689807,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:48,3,on        ,on        ,284,,0,10.8999996,on        ,left      ,,,127,48.2999992,86.7200012,38.3045006,131.1799927,on        ,,,140,35,5,1551324888000,1551324888000
689808,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:49,3,on        ,on        ,284,,0,11.5500002,on        ,left      ,,,127,48.2999992,86.7200012,38.3045006,131.1799927,on        ,,,140,35,5,1551324889000,1551324889000
689809,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:50,3,on        ,on        ,284,,0,14.0,on        ,left      ,,,127,48.2999992,86.7200012,38.3045006,131.1799927,on        ,,,140,35,5,1551324890000,1551324890000
689810,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:51,3,on        ,on        ,284,,0,11.75,on        ,left      ,,,127,48.2999992,86.7200012,38.212200200000005,131.1799927,on        ,,,140,30,5,1551324891000,1551324891000
689811,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:52,3,on        ,on        ,284,,0,12.25,on        ,left      ,,,127,48.2999992,86.7200012,38.3967972,131.1799927,on        ,,,140,30,5,1551324892000,1551324892000
689812,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:53,3,on        ,on        ,284,,0,12.1000004,on        ,left      ,,,127,48.2999992,86.7200012,38.581398,131.1799927,on        ,,,140,30,5,1551324893000,1551324893000
689813,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:34:54,3,on        ,on        ,284,,0,12.3500004,on        ,left      ,,,127,48.2999992,86.7200012,38.67370220000001,131.1799927,on        ,,,140,30,5,1551324894000,1551324894000
