Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoised,Running_time,Delta_Time,DenoisedWeight_gaussian,Drying_rate,CumuSum_HeatingTemperature,CumuSum_DrumAirTemperature,increased_temp,Integral_Increased_HeatingTemperature,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,CumuSum_Increase_Temp,Decrease_Temp,MC
1670232,111004,2019-04-01 05:05:44,Start     ,On        ,On        ,266,Off       ,0,9.0,On        ,Left      ,4,0,131,50.0999985,95.9000015,41.8119011,132.4400024,On        ,Right     ,4,0,,,1554095144000,1554095145000,9.452413243416279,883.0,1.0,9.441080525488646,0.0031162171274417005,201483.0,101654.0,176,121923.0,0.007633587786259542,0.0037593984962406013,0.0,0.0,121923.0,135,21.039493916521103
1670233,111004,2019-04-01 05:05:45,Start     ,On        ,On        ,266,Off       ,0,9.1000004,On        ,Left      ,4,0,131,50.0999985,96.0799942,41.7196007,132.4400024,On        ,Right     ,4,0,,,1554095145000,1554095146000,9.449298075026077,884.0,1.0,9.437964308361204,0.0031076210626803658,201749.0,101785.0,176,122099.0,0.007633587786259542,0.0037593984962406013,0.0,0.0,122099.0,135,20.999542414887234
1670234,111004,2019-04-01 05:05:46,Start     ,On        ,On        ,265,Off       ,0,8.8500004,On        ,Left      ,4,0,131,50.0999985,95.9000015,41.5349998,132.4400024,On        ,Right     ,4,0,,,1554095146000,1554095147000,9.446185516002757,885.0,1.0,9.434856687298524,0.0030992269084801904,202014.0,101916.0,175,122274.0,0.007633587786259542,0.0037735849056603774,0.0,0.0,122274.0,134,20.959701119211847
1670235,111004,2019-04-01 05:05:47,Start     ,On        ,On        ,265,Off       ,0,9.8999996,On        ,Left      ,4,0,131,50.0999985,96.0799942,41.350399,132.4400024,On        ,Right     ,4,0,,,1554095147000,1554095148000,9.443076593714167,886.0,1.0,9.431757460390044,0.0030928750294965113,202279.0,102047.0,175,122449.0,0.007633587786259542,0.0037735849056603774,0.0,0.0,122449.0,134,20.919967440897995
1670236,111004,2019-04-01 05:05:48,Start     ,On        ,On        ,265,Off       ,0,9.1999998,On        ,Left      ,4,0,131,50.0,96.0799942,41.350399,132.61999509999998,On        ,Right     ,4,0,,,1554095148000,1554095149000,9.439971309757922,887.0,1.0,9.428664585360547,0.003085909626184602,202544.0,102178.0,175,122624.0,0.007633587786259542,0.0037735849056603774,0.0,0.0,122624.0,134,20.880315196930095
1670237,111004,2019-04-01 05:05:49,Start     ,On        ,On        ,265,Off       ,0,9.1499996,On        ,Left      ,4,0,131,50.0999985,96.0799942,41.7196007,132.8000031,On        ,Right     ,4,0,,,1554095149000,1554095150000,9.436869664749533,888.0,1.0,9.425578675734362,0.0030781655717397882,202809.0,102309.0,175,122799.0,0.007633587786259542,0.0037735849056603774,0.0,0.0,122799.0,134,20.84075225300465
1670238,111004,2019-04-01 05:05:50,Start     ,On        ,On        ,264,Off       ,0,8.4499998,On        ,Left      ,4,0,131,50.2000008,96.0799942,41.6273003,132.8000031,On        ,Right     ,4,0,,,1554095150000,1554095151000,9.43376981901411,889.0,1.0,9.422500510162623,0.00307128335641238,203073.0,102440.0,174,122973.0,0.007633587786259542,0.003787878787878788,0.0,0.0,122973.0,133,20.8012885918285
1670239,111004,2019-04-01 05:05:51,Start     ,On        ,On        ,264,Off       ,0,9.8999996,On        ,Left      ,4,0,131,50.2000008,96.0799942,41.5349998,132.8000031,On        ,Right     ,4,0,,,1554095151000,1554095152000,9.43067343678458,890.0,1.0,9.41942922680621,0.003062817540815388,203337.0,102571.0,174,123147.0,0.007633587786259542,0.003787878787878788,0.0,0.0,123147.0,133,20.761913164182186
1670240,111004,2019-04-01 05:05:52,Start     ,On        ,On        ,264,Off       ,0,10.3249998,On        ,Left      ,4,0,131,50.2000008,96.0799942,41.4427032,132.8000031,On        ,Right     ,4,0,,,1554095152000,1554095153000,9.427580227495909,891.0,1.0,9.416366409265395,0.0030569305934537994,203601.0,102702.0,174,123321.0,0.007633587786259542,0.003787878787878788,0.0,0.0,123321.0,133,20.72264627263327
1670241,111004,2019-04-01 05:05:53,Start     ,On        ,On        ,264,Off       ,0,10.3249998,On        ,Left      ,4,0,131,50.2000008,95.9000015,41.7196007,132.8000031,On        ,Right     ,4,0,,,1554095153000,1554095154000,9.424491005306855,892.0,1.0,9.413309478671941,0.003050461993296949,203865.0,102833.0,174,123495.0,0.007633587786259542,0.003787878787878788,1.0,1.0,123495.0,133,20.683454854768478
1670242,111004,2019-04-01 05:05:54,Start     ,On        ,On        ,264,Off       ,0,9.6999998,On        ,Left      ,4,0,132,50.2000008,96.0799942,41.8119011,133.1600037,On        ,Right     ,4,0,,,1554095154000,1554095155000,9.421406722771568,893.0,1.0,9.410259016678644,0.003042906043711824,204129.0,102965.0,174,123669.0,0.007575757575757576,0.003787878787878788,0.0,0.0,123669.0,132,20.644346367674927
1670243,111004,2019-04-01 05:05:55,Start     ,On        ,On        ,264,Off       ,0,9.3500004,On        ,Left      ,4,0,132,50.0999985,96.0799942,41.7196007,132.8000031,On        ,Right     ,4,0,,,1554095155000,1554095156000,9.41832676042776,894.0,1.0,9.407216110634932,0.0030354479664094214,204393.0,103097.0,174,123843.0,0.007575757575757576,0.003787878787878788,0.0,0.0,123843.0,132,20.605334751729902
1670244,111004,2019-04-01 05:05:56,Start     ,On        ,On        ,264,Off       ,0,8.8999996,On        ,Left      ,4,0,132,50.0999985,96.0799942,41.6273003,133.1600037,On        ,Right     ,4,0,,,1554095156000,1554095157000,9.41524997657101,895.0,1.0,9.404180662668523,0.0030283440788103633,204657.0,103229.0,174,124017.0,0.007575757575757576,0.003787878787878788,0.0,0.0,124017.0,132,20.566418752160555
1670245,111004,2019-04-01 05:05:57,Start     ,On        ,On        ,264,Off       ,0,8.9499998,On        ,Left      ,4,0,132,50.0,96.0799942,41.5349998,132.8000031,On        ,Right     ,4,0,,,1554095157000,1554095158000,9.412176348914914,896.0,1.0,9.401152318589713,0.0030230963540915923,204921.0,103361.0,174,124191.0,0.007575757575757576,0.003787878787878788,0.0,0.0,124191.0,132,20.52759382807324
1670246,111004,2019-04-01 05:05:58,Start     ,On        ,On        ,264,Off       ,0,9.1499996,On        ,Left      ,4,0,132,50.0,96.0799942,41.8119011,132.9799957,On        ,Right     ,4,0,,,1554095158000,1554095159000,9.409106972759213,897.0,1.0,9.398129222235621,0.0030138984322825024,205185.0,103493.0,174,124365.0,0.007575757575757576,0.003787878787878788,0.0,0.0,124365.0,132,20.488836182507963
1670247,111004,2019-04-01 05:05:59,Start     ,On        ,On        ,264,Off       ,0,9.1999998,On        ,Left      ,4,0,132,50.0,96.0799942,41.9042015,132.9799957,On        ,Right     ,4,0,,,1554095159000,1554095160000,9.40604091642125,898.0,1.0,9.395115323803338,0.003007250781047688,205449.0,103625.0,174,124539.0,0.007575757575757576,0.003787878787878788,0.0,0.0,124539.0,132,20.45019645901716
1670248,111004,2019-04-01 05:06:00,Start     ,On        ,On        ,264,Off       ,0,9.4499998,On        ,Left      ,4,0,132,49.9000015,95.9000015,41.9042015,133.1600037,On        ,Right     ,4,0,,,1554095160000,1554095161000,9.402979363337598,899.0,1.0,9.39210807302229,0.002999294546834008,205713.0,103757.0,174,124713.0,0.007575757575757576,0.003787878787878788,0.0,0.0,124713.0,132,20.41164196182424
1670249,111004,2019-04-01 05:06:01,Start     ,On        ,On        ,263,Off       ,0,10.4499998,On        ,Left      ,4,0,132,49.9000015,96.0799942,41.8119011,132.9799957,On        ,Right     ,4,0,,,1554095161000,1554095162000,9.399921022303717,900.0,1.0,9.389108778475457,0.0029938670126181677,205976.0,103889.0,173,124886.0,0.007575757575757576,0.0038022813688212928,0.0,0.0,124886.0,131,20.373189467634063
1670250,111004,2019-04-01 05:06:02,Start     ,On        ,On        ,263,Off       ,0,9.8000002,On        ,Left      ,4,0,132,49.9000015,95.9000015,41.7196007,133.1600037,On        ,Right     ,4,0,,,1554095162000,1554095163000,9.396867426621373,901.0,1.0,9.386114911462839,0.0029863971067776163,206239.0,104021.0,173,125059.0,0.007575757575757576,0.0038022813688212928,0.0,0.0,125059.0,131,20.33480655721588
1670251,111004,2019-04-01 05:06:03,Start     ,On        ,On        ,263,Off       ,0,9.6999998,On        ,Left      ,4,0,132,49.7000008,95.9000015,41.7196007,133.3399963,On        ,Right     ,4,0,,,1554095163000,1554095164000,9.393815669762976,902.0,1.0,9.383128514356061,0.002979208380134324,206502.0,104153.0,173,125232.0,0.007575757575757576,0.0038022813688212928,0.0,0.0,125232.0,131,20.296519414821297
1670252,111004,2019-04-01 05:06:04,Start     ,On        ,On        ,263,Off       ,0,9.3000002,On        ,Left      ,4,0,132,49.7000008,95.9000015,41.6273003,133.3399963,On        ,Right     ,4,0,,,1554095164000,1554095165000,9.390767874194754,903.0,1.0,9.380149305975927,0.002973815189985629,206765.0,104285.0,173,125405.0,0.007575757575757576,0.0038022813688212928,-1.0,-1.0,125405.0,131,20.258324435588808
1670253,111004,2019-04-01 05:06:05,Start     ,On        ,On        ,264,Off       ,0,9.3999996,On        ,Left      ,4,0,131,49.7000008,95.9000015,41.5349998,133.1600037,On        ,Right     ,4,0,,,1554095165000,1554095166000,9.387723157059186,904.0,1.0,9.377175490785941,0.0029692020635501137,207029.0,104416.0,174,125579.0,0.007633587786259542,0.003787878787878788,0.0,0.0,125579.0,133,20.22019859981976
1670254,111004,2019-04-01 05:06:06,Start     ,On        ,On        ,264,Off       ,0,9.75,On        ,Left      ,4,0,131,49.5999985,96.0799942,41.4427032,133.1600037,On        ,Right     ,4,0,,,1554095166000,1554095167000,9.384682255922751,905.0,1.0,9.374206288722391,0.0029621949512659285,207293.0,104547.0,174,125753.0,0.007633587786259542,0.003787878787878788,0.0,0.0,125753.0,133,20.18213190669732
1670255,111004,2019-04-01 05:06:07,Start     ,On        ,On        ,264,Off       ,0,8.050000200000001,Off       ,Middle    ,0,0,131,49.5,96.0799942,41.4427032,133.3399963,On        ,Right     ,4,0,,,1554095167000,1554095168000,9.38164553211692,906.0,1.0,9.371244093771125,0.002955517970152144,207557.0,104678.0,174,125927.0,0.007633587786259542,0.003787878787878788,0.0,0.0,125927.0,133,20.14415504834776
1670256,111004,2019-04-01 05:06:08,Start     ,On        ,On        ,264,Off       ,0,8.1499996,Off       ,Middle    ,0,0,131,49.5,95.9000015,41.2581024,133.3399963,On        ,Right     ,4,0,,,1554095168000,1554095169000,9.378611888762508,907.0,1.0,9.368288575800973,0.002948902637189832,207821.0,104809.0,174,126101.0,0.007633587786259542,0.003787878787878788,0.0,0.0,126101.0,133,20.106263792320167
1670257,111004,2019-04-01 05:06:09,Start     ,On        ,On        ,263,Off       ,0,8.8000002,Off       ,Middle    ,0,0,131,49.5,95.9000015,40.98120120000001,133.1600037,On        ,Right     ,4,0,,,1554095169000,1554095170000,9.375581529538158,908.0,1.0,9.365339673163783,0.002942546249217415,208084.0,104940.0,173,126274.0,0.007633587786259542,0.0038022813688212928,0.0,0.0,126274.0,132,20.06845734825363
1670258,111004,2019-04-01 05:06:10,Start     ,On        ,On        ,263,Off       ,0,8.9499998,Off       ,Middle    ,0,0,131,49.5,96.0799942,40.7042999,133.1600037,On        ,Right     ,4,0,,,1554095170000,1554095171000,9.372554266774051,909.0,1.0,9.362397126914566,0.002935720000422748,208347.0,105071.0,173,126447.0,0.007633587786259542,0.0038022813688212928,1.0,1.0,126447.0,132,20.030732396340586
1670259,111004,2019-04-01 05:06:11,Start     ,On        ,On        ,264,Off       ,0,8.75,Off       ,Middle    ,0,0,132,49.5,96.0799942,40.8889008,133.5200043,On        ,Right     ,4,0,,,1554095171000,1554095172000,9.369530620140619,910.0,1.0,9.359461406914143,0.0029289487156045624,208611.0,105203.0,174,126621.0,0.007575757575757576,0.003787878787878788,0.0,0.0,126621.0,132,19.993094960437734
1670260,111004,2019-04-01 05:06:12,Start     ,On        ,On        ,264,Off       ,0,9.25,Off       ,Middle    ,0,0,132,49.4000015,96.0799942,40.3351021,133.5200043,On        ,Right     ,4,0,,,1554095172000,1554095173000,9.366510829907336,911.0,1.0,9.356532458198538,0.0029239878226654525,208875.0,105335.0,174,126795.0,0.007575757575757576,0.003787878787878788,0.0,0.0,126795.0,132,19.9555443358787
1670261,111004,2019-04-01 05:06:13,Start     ,On        ,On        ,264,Off       ,0,9.4499998,Off       ,Middle    ,0,0,132,49.5,95.9000015,39.5967026,133.5200043,On        ,Right     ,4,0,,,1554095173000,1554095174000,9.363494380951863,912.0,1.0,9.353608470375873,0.002915687029599212,209139.0,105467.0,174,126969.0,0.007575757575757576,0.003787878787878788,0.0,0.0,126969.0,132,19.91805731251119
1670262,111004,2019-04-01 05:06:14,Start     ,On        ,On        ,264,Off       ,0,9.3000002,On        ,Right     ,4,0,132,49.7000008,96.0799942,38.11989970000001,133.5200043,On        ,Right     ,4,0,,,1554095174000,1554095175000,9.360479550645467,913.0000000000001,1.0,9.350692783346274,0.0029116393973058763,209403.0,105599.0,174,127143.0,0.007575757575757576,0.003787878787878788,0.0,0.0,127143.0,132,19.880676709567613
1670263,111004,2019-04-01 05:06:15,Start     ,On        ,On        ,263,Off       ,0,9.3000002,On        ,Right     ,4,0,132,49.5999985,96.0799942,36.9199982,133.5200043,On        ,Right     ,4,0,,,1554095175000,1554095176000,9.357468520123488,914.0000000000001,1.0,9.347781143948968,0.0029064923322241754,209666.0,105731.0,173,127316.0,0.007575757575757576,0.0038022813688212928,0.0,0.0,127316.0,131,19.843347999345742
1670264,111004,2019-04-01 05:06:16,Start     ,On        ,On        ,263,Off       ,0,9.25,On        ,Right     ,4,0,132,49.5999985,95.9000015,35.6278,133.5200043,On        ,Right     ,4,0,,,1554095176000,1554095177000,9.354460361163891,915.0000000000001,1.0,9.344874651616744,0.002900470636676644,209929.0,105863.0,173,127489.0,0.007575757575757576,0.0038022813688212928,0.0,0.0,127489.0,131,19.80608527713774
1670265,111004,2019-04-01 05:06:17,Start     ,On        ,On        ,264,Off       ,0,9.3999996,On        ,Right     ,4,0,132,49.5999985,96.0799942,34.6124992,133.5200043,On        ,Right     ,4,0,,,1554095177000,1554095178000,9.351456089725657,916.0000000000001,1.0,9.341974180980067,0.002894314611642912,210193.0,105995.0,174,127663.0,0.007575757575757576,0.003787878787878788,0.0,0.0,127663.0,132,19.768899756154706
1670266,111004,2019-04-01 05:06:18,Start     ,On        ,On        ,264,Off       ,0,9.1000004,On        ,Right     ,4,0,132,49.5999985,95.9000015,33.7817993,133.5200043,On        ,Right     ,4,0,,,1554095178000,1554095179000,9.348457233607725,917.0000000000001,1.0,9.339079866368424,0.0028889295660885494,210457.0,106127.0,174,127837.0,0.007575757575757576,0.003787878787878788,0.0,0.0,127837.0,132,19.73179315856954
1670267,111004,2019-04-01 05:06:19,Start     ,On        ,On        ,264,Off       ,0,9.6999998,On        ,Right     ,4,0,132,49.5999985,95.9000015,33.0433998,133.5200043,On        ,Right     ,4,0,,,1554095179000,1554095180000,9.345460338966943,918.0000000000001,1.0,9.336190936802335,0.0028821592727759082,210721.0,106259.0,174,128011.0,0.007575757575757576,0.003787878787878788,0.0,0.0,128011.0,132,19.694755600029946
1670268,111004,2019-04-01 05:06:20,Start     ,On        ,On        ,264,Off       ,0,9.0,On        ,Right     ,4,0,132,49.5,96.0799942,32.951099400000004,133.6999969,On        ,Right     ,4,0,,,1554095180000,1554095181000,9.342466293268886,919.0000000000001,1.0,9.33330877752956,0.002877081812721727,210985.0,106391.0,174,128185.0,0.007575757575757576,0.003787878787878788,0.0,0.0,128185.0,132,19.657804840122562
1670269,111004,2019-04-01 05:06:21,Start     ,On        ,On        ,263,Off       ,0,9.3500004,On        ,Right     ,4,0,132,49.4000015,96.0799942,33.135700199999995,133.6999969,On        ,Right     ,4,0,,,1554095181000,1554095182000,9.33947515475363,920.0000000000001,1.0,9.330431695716838,0.0028712091225404635,211248.0,106523.0,173,128358.0,0.007575757575757576,0.0038022813688212928,0.0,0.0,128358.0,131,19.620919175856898
1670270,111004,2019-04-01 05:06:22,Start     ,On        ,On        ,263,Off       ,0,9.4499998,On        ,Right     ,4,0,132,49.4000015,95.9000015,34.0587006,133.88000490000002,On        ,Right     ,4,0,,,1554095182000,1554095183000,9.336487000870417,921.0000000000001,1.0,9.327560486594297,0.0028647534275023645,211511.0,106655.0,173,128531.0,0.007575757575757576,0.0038022813688212928,1.0,1.0,128531.0,131,19.584108802490995
1670271,111004,2019-04-01 05:06:23,Start     ,On        ,On        ,264,Off       ,0,9.8500004,On        ,Right     ,4,0,133,49.2999992,95.9000015,34.8894005,133.6999969,On        ,Right     ,4,0,,,1554095183000,1554095184000,9.333501261900418,922.0000000000001,1.0,9.324695733166795,0.002861208821204997,211775.0,106788.0,174,128705.0,0.007518796992481203,0.003787878787878788,0.0,0.0,128705.0,131,19.547381194446093
1670272,111004,2019-04-01 05:06:24,Start     ,On        ,On        ,264,Off       ,0,9.4499998,On        ,Right     ,4,0,133,49.2999992,96.0799942,35.90470120000001,133.6999969,On        ,Right     ,4,0,,,1554095184000,1554095185000,9.330520351548936,923.0000000000001,1.0,9.32183452434559,0.002856559153233462,212039.0,106921.0,174,128879.0,0.007518796992481203,0.003787878787878788,0.0,0.0,128879.0,131,19.510699030071667
1670273,111004,2019-04-01 05:06:25,Start     ,On        ,On        ,264,Off       ,0,9.3500004,On        ,Right     ,4,0,133,49.4000015,95.9000015,37.0122986,133.6999969,On        ,Right     ,4,0,,,1554095185000,1554095186000,9.327540892494275,924.0000000000001,1.0,9.318977965192357,0.0028510992489767517,212303.0,107054.0,174,129053.0,0.007518796992481203,0.003787878787878788,0.0,0.0,129053.0,131,19.474076476825086
1670274,111004,2019-04-01 05:06:26,Start     ,On        ,On        ,264,Off       ,0,9.3999996,On        ,Right     ,4,0,133,49.5,96.0799942,37.7507019,133.88000490000002,On        ,Right     ,4,0,,,1554095186000,1554095187000,9.324562912372476,925.0000000000001,1.0,9.31612686594338,0.002846386111491128,212567.0,107187.0,174,129227.0,0.007518796992481203,0.003787878787878788,0.0,0.0,129227.0,131,19.437523922351026
1670275,111004,2019-04-01 05:06:27,Start     ,On        ,On        ,264,Off       ,0,8.6999998,On        ,Right     ,4,0,133,49.7000008,96.0799942,38.21220020000001,134.0599976,On        ,Right     ,4,0,,,1554095187000,1554095188000,9.321588538298997,926.0000000000001,1.0,9.313280479831889,0.002842041036753784,212831.0,107320.0,174,129401.0,0.007518796992481203,0.003787878787878788,0.0,0.0,129401.0,131,19.401031792716523
1670276,111004,2019-04-01 05:06:28,Start     ,On        ,On        ,263,Off       ,0,10.8500004,On        ,Right     ,4,0,133,49.9000015,96.0799942,38.4891014,134.0599976,On        ,Right     ,4,0,,,1554095188000,1554095189000,9.318616904396343,927.0000000000001,1.0,9.310438438795135,0.0028338817960698037,213094.0,107453.0,173,129574.0,0.007518796992481203,0.0038022813688212928,0.0,0.0,129574.0,130,19.3645953691684
